publication_number,cosine_distance,cosine_similarity
JP-S5922917-A,0.2679272938363,0.7320727061637
JP-2022191157-A,0.2680933604093161,0.7319066395906839
JP-2013169535-A,0.26810772451674114,0.7318922754832589
JP-6912751-B2,0.26810862520556733,0.7318913747944327
JP-2022103355-A,0.2681554057339923,0.7318445942660077
JP-2014148505-A,0.26821652782726035,0.7317834721727396
JP-2019123841-A,0.26823296262161,0.73176703737839
JP-2023075391-A,0.26829695674893295,0.731703043251067
JP-2021024944-A,0.268308174171343,0.731691825828657
JP-2016147984-A,0.26832164371926925,0.7316783562807307
JP-2008538219-A,0.26832442353487085,0.7316755764651292
JP-5209199-B2,0.2684180265331052,0.7315819734668948
JP-2024152649-A,0.26850779071327513,0.7314922092867249
JP-2013035897-A,0.2685951776193941,0.7314048223806059
JP-2006082445-A,0.2686224692559538,0.7313775307440462
JP-2018187829-A,0.26873126616664145,0.7312687338333586
JP-2011503267-A,0.268783798641552,0.731216201358448
JP-2008037993-A,0.2688056322452512,0.7311943677547488
JP-H0726204-A,0.26880706966818657,0.7311929303318134
JP-6232798-B2,0.26881292964280534,0.7311870703571947
JP-2019123871-A,0.2688894336090323,0.7311105663909677
JP-2012140602-A,0.26894937564828136,0.7310506243517186
JP-H0794526-B2,0.26895080259400506,0.7310491974059949
JP-2014034640-A,0.26898074842564235,0.7310192515743577
JP-6879007-B2,0.2690154983892522,0.7309845016107478
JP-H07207226-A,0.2690254693066778,0.7309745306933222
JP-6645201-B2,0.2690750972070869,0.7309249027929131
JP-2006160900-A,0.26914071301580456,0.7308592869841954
JP-2014218620-A,0.26914918348616246,0.7308508165138375
JP-2014167084-A,0.26919719197481207,0.7308028080251879
JP-H07216047-A,0.26927939194588,0.73072060805412
JP-3042956-B2,0.2692836863306781,0.7307163136693219
JP-6052058-B2,0.2692839680796978,0.7307160319203022
JP-2024178117-A,0.26931155458264155,0.7306884454173584
JP-2007023117-A,0.26943170909278324,0.7305682909072168
JP-2013527266-A,0.26952198955624684,0.7304780104437532
JP-7092613-B2,0.26952519812167663,0.7304748018783234
JP-2006321883-A,0.26956409612293086,0.7304359038770691
JP-2014001378-A,0.2696083943076414,0.7303916056923586
JP-2020002352-A,0.26962569834775185,0.7303743016522481
JP-5569794-B2,0.26963186628384206,0.7303681337161579
JP-6256665-B1,0.2696856770364867,0.7303143229635133
JP-7328400-B2,0.269796770501031,0.730203229498969
JP-2020006676-A,0.2698032397291511,0.7301967602708489
JP-2004217943-A,0.26984481756825196,0.730155182431748
JP-H04216882-A,0.26985441009061983,0.7301455899093802
JP-6999027-B2,0.2698548363444412,0.7301451636555588
JP-2018104561-A,0.26988620616074344,0.7301137938392566
JP-6431645-B1,0.26988630391856117,0.7301136960814388
JP-5769359-B2,0.2698950954565331,0.7301049045434669
JP-2018039913-A,0.26990210341220466,0.7300978965877953
JP-2020084163-A,0.2699653135904013,0.7300346864095987
JP-3322173-B2,0.26999262869640583,0.7300073713035942
JP-H11512475-A,0.2699928957306986,0.7300071042693014
JP-2024078003-A,0.26999746745895503,0.730002532541045
JP-2008189924-A,0.27000419636666284,0.7299958036333372
JP-7206101-B2,0.27008444056978653,0.7299155594302135
JP-H1143640-A,0.270101735369383,0.729898264630617
JP-2020527187-A,0.27012053926394053,0.7298794607360595
JP-7395321-B2,0.27017394999915,0.72982605000085
JP-2022137002-A,0.27018077996417933,0.7298192200358207
JP-2018154668-A,0.27031226079091786,0.7296877392090821
JP-H08245544-A,0.27043589991139527,0.7295641000886047
JP-6870402-B2,0.2704382697848783,0.7295617302151217
JP-2001278943-A,0.2705068441715689,0.7294931558284311
JP-4611665-B2,0.27052341056656104,0.729476589433439
JP-7502715-B2,0.2705506776299895,0.7294493223700105
JP-2007154195-A,0.27055157115136064,0.7294484288486394
JP-6848324-B2,0.2705779156395377,0.7294220843604623
JP-6358464-B2,0.2706519848191462,0.7293480151808538
JP-H09302067-A,0.27081627962143806,0.7291837203785619
JP-2011246631-A,0.27082231955471847,0.7291776804452815
JP-2025152523-A,0.270927921746962,0.729072078253038
JP-3987902-B2,0.27098443246446824,0.7290155675355318
JP-2024534158-A,0.2709886176740406,0.7290113823259594
JP-2022551493-A,0.2710025257240478,0.7289974742759522
JP-7494639-B2,0.27101332369169284,0.7289866763083072
JP-WO2018122940-A1,0.27111142459598037,0.7288885754040196
JP-6986629-B2,0.2711874610067311,0.7288125389932689
JP-7340110-B2,0.27119473220671975,0.7288052677932803
JP-5652657-B2,0.2712116133352609,0.7287883866647391
JP-6716262-B2,0.2713263725051084,0.7286736274948916
JP-2004149806-A,0.27134199861959263,0.7286580013804074
JP-2022146110-A,0.27134851415095484,0.7286514858490452
JP-3673328-B2,0.2714166111403914,0.7285833888596086
JP-6647130-B2,0.2716002785422479,0.7283997214577521
JP-2018030972-A,0.2716397524384192,0.7283602475615808
JP-7467998-B2,0.2717741620232368,0.7282258379767632
JP-2007145988-A,0.2718112440486945,0.7281887559513055
JP-2022530452-A,0.271818670351719,0.728181329648281
JP-6934480-B2,0.2718943913239522,0.7281056086760478
JP-2005179670-A,0.2719316324015709,0.7280683675984291
JP-6682037-B2,0.27193671141675,0.72806328858325
JP-2015131871-A,0.2719404410060322,0.7280595589939678
JP-2017088839-A,0.27202181975014017,0.7279781802498598
JP-6176486-B2,0.2720604238093457,0.7279395761906543
JP-2012188609-A,0.2721223665456416,0.7278776334543584
JP-2020007400-A,0.27221227936150716,0.7277877206384928
JP-2016030362-A,0.2722301828793653,0.7277698171206347
JP-6795697-B2,0.2722501997773564,0.7277498002226436
JP-2009517507-A,0.2722560763846933,0.7277439236153067
JP-2019014238-A,0.2722744780073304,0.7277255219926696
JP-2016215385-A,0.2723289401556329,0.7276710598443671
JP-2020059763-A,0.272360616682672,0.727639383317328
JP-7551952-B1,0.2723895996260278,0.7276104003739722
JP-2019143133-A,0.2724173047152354,0.7275826952847646
JP-3005620-B2,0.27243805425847856,0.7275619457415214
JP-2014177562-A,0.27249004284659895,0.727509957153401
JP-2021127374-A,0.2725276014716912,0.7274723985283088
JP-2024023140-A,0.2725311464242641,0.7274688535757359
JP-7395867-B2,0.2725319880828916,0.7274680119171084
JP-2011195610-A,0.272541125136488,0.727458874863512
JP-3264723-B2,0.2725944539421967,0.7274055460578033
JP-2014065826-A,0.2725983807545115,0.7274016192454885
JP-5865764-B2,0.2726027046182563,0.7273972953817437
JP-2019059863-A,0.27262217763934427,0.7273778223606557
JP-2002282745-A,0.27268966274399287,0.7273103372560071
JP-2021080444-A,0.27275327800559335,0.7272467219944067
JP-2008189934-A,0.27280444776960766,0.7271955522303923
JP-WO2017138337-A1,0.27281818542995595,0.727181814570044
JP-2024092797-A,0.2728236146396724,0.7271763853603276
JP-6891701-B2,0.27283365557689865,0.7271663444231014
JP-H07216044-A,0.2728401488827743,0.7271598511172257
JP-2018150412-A,0.27285420852601916,0.7271457914739808
JP-2017197714-A,0.27286096445128805,0.727139035548712
JP-2023170006-A,0.2728781784077312,0.7271218215922688
JP-2025130092-A,0.2729054070323027,0.7270945929676973
JP-WO2012042968-A1,0.2730419097568404,0.7269580902431596
JP-7106889-B2,0.27304253018088076,0.7269574698191192
JP-2017218521-A,0.27304686129910205,0.726953138700898
JP-2004516355-A,0.2730773650240562,0.7269226349759438
JP-5447849-B2,0.2731191011469364,0.7268808988530636
JP-6164904-B2,0.2731868179131728,0.7268131820868272
JP-WO2009060838-A1,0.27320749057300375,0.7267925094269962
JP-2022097415-A,0.27325454356427614,0.7267454564357239
JP-2001026648-A,0.2732707471192225,0.7267292528807775
JP-2020079411-A,0.2733388237753056,0.7266611762246944
JP-H11222512-A,0.2733706329136484,0.7266293670863516
JP-2000219719-A,0.2733997760968484,0.7266002239031516
JP-2017031252-A,0.27343347421513176,0.7265665257848682
JP-H0841424-A,0.2734653191329912,0.7265346808670088
JP-H02102096-A,0.2734744835102153,0.7265255164897847
JP-2013227565-A,0.27348316426887453,0.7265168357311255
JP-2015057468-A,0.27348569343555706,0.7265143065644429
JP-2020090588-A,0.273571162434751,0.726428837565249
JP-2022521251-A,0.27358993869440607,0.7264100613055939
JP-2016169370-A,0.2736087066413486,0.7263912933586514
JP-2019035076-A,0.27363253565690315,0.7263674643430968
JP-5319454-B2,0.273632934468948,0.726367065531052
JP-2016021040-A,0.2736820292134705,0.7263179707865295
JP-2024178107-A,0.27370048041741313,0.7262995195825869
JP-5674990-B1,0.27373012311457545,0.7262698768854245
JP-7377706-B2,0.27373870303068126,0.7262612969693187
JP-2019089915-A,0.2737957717825157,0.7262042282174843
JP-H06279718-A,0.2739617803891595,0.7260382196108405
JP-2001213935-A,0.273986022260874,0.726013977739126
JP-7413649-B2,0.2740552290582863,0.7259447709417137
JP-2022107706-A,0.2740897614805785,0.7259102385194215
JP-7281591-B1,0.27409448685980387,0.7259055131401961
JP-2022081414-A,0.2741120309101358,0.7258879690898642
JP-5675011-B1,0.2741356418318196,0.7258643581681804
JP-3927196-B2,0.274261876572516,0.725738123427484
JP-2022025233-A,0.2742620411867477,0.7257379588132523
JP-H02296851-A,0.27433933166006597,0.725660668339934
JP-7110029-B2,0.27435246086841203,0.725647539131588
JP-WO2015046369-A1,0.27437358220331165,0.7256264177966883
JP-2025152522-A,0.27438256935759775,0.7256174306424023
JP-2017128675-A,0.27446308885972637,0.7255369111402736
JP-2023103299-A,0.27446560875030457,0.7255343912496954
JP-4382568-B2,0.2744780931396025,0.7255219068603975
JP-H0780983-B2,0.27450002320112066,0.7254999767988793
JP-H0417160-B2,0.274516164773313,0.725483835226687
JP-2022145545-A,0.27452307948138865,0.7254769205186113
JP-2016020549-A,0.2745254238624899,0.7254745761375101
JP-2017210599-A,0.27452880635922927,0.7254711936407707
JP-6289357-B2,0.2746298442517223,0.7253701557482777
JP-2019059838-A,0.27464998285360587,0.7253500171463941
JP-6593290-B2,0.2746582386253742,0.7253417613746258
JP-2025117383-A,0.27467336641371376,0.7253266335862862
JP-2018111748-A,0.2746996006200394,0.7253003993799606
JP-6801125-B2,0.27471184090537304,0.725288159094627
JP-2010195965-A,0.2747251659005622,0.7252748340994378
JP-2017141440-A,0.27485599038049213,0.7251440096195079
JP-2016169322-A,0.27489329790127615,0.7251067020987239
JP-WO2017126345-A1,0.27493429764640664,0.7250657023535934
JP-3611932-B2,0.2749402300377175,0.7250597699622825
JP-7404814-B2,0.2749853827792932,0.7250146172207068
JP-7486914-B2,0.27501747316998526,0.7249825268300147
JP-6840939-B2,0.27504825625739715,0.7249517437426028
JP-5176544-B2,0.2750946803039891,0.7249053196960109
JP-2008127418-A,0.2751669839658303,0.7248330160341697
JP-2024000270-A,0.27521555107843143,0.7247844489215686
JP-2011503341-A,0.27528499569508436,0.7247150043049156
JP-2021155705-A,0.27529391742748344,0.7247060825725166
JP-5029932-B2,0.2753094603021178,0.7246905396978822
JP-2013064140-A,0.2753232952616885,0.7246767047383115
JP-2017137406-A,0.2753346592267629,0.7246653407732371
JP-2017226083-A,0.27536809377914184,0.7246319062208582
JP-2020169232-A,0.27545195197502215,0.7245480480249779
JP-2022179709-A,0.2755116766872747,0.7244883233127253
JP-3103147-B2,0.2755179062293276,0.7244820937706724
JP-H106637-A,0.2755717936425388,0.7244282063574612
JP-2000190621-A,0.2755788346945849,0.7244211653054151
JP-5710065-B1,0.2756213523198714,0.7243786476801286
JP-2000034422-A,0.27562664637114265,0.7243733536288574
JP-5151469-B2,0.27563750995959124,0.7243624900404088
JP-2018094851-A,0.27570774010787313,0.7242922598921269
JP-5928459-B2,0.2757088362497735,0.7242911637502265
JP-2018150516-A,0.27575400192538235,0.7242459980746176
JP-2016175951-A,0.2758659439992681,0.7241340560007319
JP-6796155-B2,0.27588099052669623,0.7241190094733038
JP-S63214482-A,0.27589284566231165,0.7241071543376884
JP-H0860089-A,0.27589404414314034,0.7241059558568597
JP-5880844-B2,0.2759345371905205,0.7240654628094795
JP-WO2020179462-A1,0.2759583323003315,0.7240416676996685
JP-2022067323-A,0.2759831683888817,0.7240168316111183
JP-2019155800-A,0.27598488019681455,0.7240151198031854
JP-4750952-B2,0.27604299086379325,0.7239570091362068
JP-6860059-B2,0.27604548135376406,0.723954518646236
JP-2001503097-A,0.27605498688452723,0.7239450131154728
JP-6460902-B2,0.2760656980210585,0.7239343019789415
JP-2022047492-A,0.2760673551644224,0.7239326448355776
JP-3972409-B2,0.2761619501899598,0.7238380498100402
JP-H01126389-A,0.2761936743628891,0.7238063256371109
JP-7342686-B2,0.2761992703154815,0.7238007296845185
JP-2012072350-A,0.276261970662245,0.723738029337755
JP-5117394-B2,0.2762828329326762,0.7237171670673238
JP-7677781-B2,0.27631391093691826,0.7236860890630817
JP-2018165305-A,0.27632070842826606,0.7236792915717339
JP-2022501476-A,0.2763773938777596,0.7236226061222404
JP-2024033736-A,0.27637902180548923,0.7236209781945108
JP-6905490-B2,0.27643732468921733,0.7235626753107827
JP-7654030-B2,0.27644298079997465,0.7235570192000254
JP-2024120880-A,0.2764885313081479,0.7235114686918521
JP-2020019270-A,0.2764992075903496,0.7235007924096504
JP-6839752-B2,0.27653979904561277,0.7234602009543872
JP-2022027509-A,0.2765688350951202,0.7234311649048798
JP-6821823-B2,0.27666793371401854,0.7233320662859815
JP-7211041-B2,0.27669284042963427,0.7233071595703657
JP-2020073665-A,0.27670687660982374,0.7232931233901763
JP-4750918-B2,0.27673110029100534,0.7232688997089947
JP-5865768-B2,0.2768638311408069,0.7231361688591931
JP-7331540-B2,0.27687608605075786,0.7231239139492421
JP-4270360-B2,0.276894427902595,0.723105572097405
JP-H04222878-A,0.2770561532052689,0.7229438467947311
JP-5231114-B2,0.27705715871251657,0.7229428412874834
JP-6582515-B2,0.2770774686948474,0.7229225313051526
JP-2021171930-A,0.2770998002258894,0.7229001997741106
JP-2009155460-A,0.27711470497798174,0.7228852950220183
JP-2020082360-A,0.27717706077373117,0.7228229392262688
JP-4256054-B2,0.27718132878469515,0.7228186712153049
JP-2020507653-A,0.2772891941744108,0.7227108058255892
JP-H0411119-B2,0.2773215796379558,0.7226784203620442
JP-3150838-B2,0.2773285075350377,0.7226714924649623
JP-H0649408-A,0.277350099246087,0.722649900753913
JP-6591241-B2,0.277370758713936,0.722629241286064
JP-6738210-B2,0.2773964492873088,0.7226035507126912
JP-6531125-B2,0.2774289513758933,0.7225710486241067
JP-WO2015005283-A1,0.2774562840145566,0.7225437159854434
JP-H1180537-A,0.2774593817473683,0.7225406182526317
JP-6187022-B2,0.2774748405296088,0.7225251594703912
JP-2018150471-A,0.2775053974417394,0.7224946025582606
JP-2019155792-A,0.277525145393948,0.722474854606052
JP-2016210825-A,0.27760742703116104,0.722392572968839
JP-2022146196-A,0.2776362587190363,0.7223637412809637
JP-4467563-B2,0.2776676577974784,0.7223323422025216
JP-6005285-B2,0.27767266466616336,0.7223273353338366
JP-4872295-B2,0.2776836418237416,0.7223163581762584
JP-6295825-B2,0.2777738564281468,0.7222261435718532
JP-6946446-B2,0.27780840180123456,0.7221915981987654
JP-2008525539-A,0.27782134663271674,0.7221786533672833
JP-H0649177-B2,0.2778814560055263,0.7221185439944737
JP-2020169258-A,0.27795469595944633,0.7220453040405537
JP-6528537-B2,0.2779897226892638,0.7220102773107362
JP-3978247-B2,0.27801435508230476,0.7219856449176952
JP-H0753262-B2,0.2780554689720053,0.7219445310279947
JP-2020041075-A,0.278060217803509,0.721939782196491
JP-H0725976-A,0.278142261423447,0.721857738576553
JP-2004124084-A,0.2781492247398403,0.7218507752601597
JP-5514878-B2,0.27816662141444226,0.7218333785855577
JP-2025117384-A,0.2781666553027964,0.7218333446972036
JP-2017226741-A,0.2782125838425439,0.7217874161574561
JP-2023112508-A,0.2782239916863213,0.7217760083136787
JP-2015025122-A,0.27826074692126257,0.7217392530787374
JP-2023084749-A,0.2783026757567538,0.7216973242432462
JP-5852917-B2,0.27830873819804725,0.7216912618019528
JP-H11171966-A,0.278337899516928,0.721662100483072
JP-2012233167-A,0.27835510090121607,0.7216448990987839
JP-5715914-B2,0.27837934949905885,0.7216206505009412
JP-H0733427-B2,0.27838415812587014,0.7216158418741299
JP-2016027118-A,0.27839797352070994,0.7216020264792901
JP-2001323041-A,0.27845916011397953,0.7215408398860205
JP-2019070108-A,0.2784595045782243,0.7215404954217757
JP-7012511-B2,0.2784681333026918,0.7215318666973082
JP-7699706-B1,0.27847871423960924,0.7215212857603908
JP-6011684-B2,0.27853800670845996,0.72146199329154
JP-2020084190-A,0.2785441232895933,0.7214558767104067
JP-WO2017169559-A1,0.2785856472674597,0.7214143527325403
JP-2018030952-A,0.2786232127649573,0.7213767872350427
JP-6765257-B2,0.2786673356401077,0.7213326643598923
JP-6015273-B2,0.27878759703816824,0.7212124029618318
JP-2020515386-A,0.27889799862720477,0.7211020013727952
JP-7685406-B2,0.2789094843630928,0.7210905156369072
JP-6071734-B2,0.27891452511988557,0.7210854748801144
JP-5699770-B2,0.27895574811267476,0.7210442518873252
JP-2011213809-A,0.27897071083228675,0.7210292891677132
JP-2023554027-A,0.27897294072291,0.72102705927709
JP-2015048480-A,0.27898339597931254,0.7210166040206875
JP-2019073008-A,0.27901958698483176,0.7209804130151682
JP-7629987-B2,0.27909897025449615,0.7209010297455039
JP-5849002-B2,0.27913037775085736,0.7208696222491426
JP-2006519302-A,0.2791511959090196,0.7208488040909804
JP-H07126342-A,0.2791820112759036,0.7208179887240964
JP-5161579-B2,0.27919465015370537,0.7208053498462946
JP-6025351-B2,0.2792677217331361,0.7207322782668639
JP-2001513137-A,0.2792731714667742,0.7207268285332258
JP-2006009019-A,0.2792759688777806,0.7207240311222194
JP-2016222934-A,0.2792827457857624,0.7207172542142376
JP-2017523263-A,0.27929422513373103,0.720705774866269
JP-7263960-B2,0.27931736902779103,0.720682630972209
JP-2017039915-A,0.2793226184540941,0.7206773815459059
JP-5415155-B2,0.27936401372483033,0.7206359862751697
JP-2013082898-A,0.2793700105237831,0.7206299894762169
JP-2004203969-A,0.27937702950049415,0.7206229704995059
JP-2000118123-A,0.27938456060729,0.72061543939271
JP-WO2012165569-A1,0.2794308859299065,0.7205691140700935
JP-7069653-B2,0.2794408758784278,0.7205591241215722
JP-2004210938-A,0.27944286357213044,0.7205571364278696
JP-3981775-B2,0.2794827462135462,0.7205172537864538
JP-6312560-B2,0.27953080538496955,0.7204691946150305
JP-2023048107-A,0.2795603108668221,0.7204396891331779
JP-2020002197-A,0.27962520354519416,0.7203747964548058
JP-5914707-B2,0.2796807820407573,0.7203192179592427
JP-4065778-B2,0.27968643999628184,0.7203135600037182
JP-5743293-B2,0.27970193017510236,0.7202980698248976
JP-H1120134-A,0.27981284662303474,0.7201871533769653
JP-2016121332-A,0.2798271409638342,0.7201728590361658
JP-2008101088-A,0.2798990678920906,0.7201009321079094
JP-2008519866-A,0.2799014427722848,0.7200985572277152
JP-7084911-B2,0.279914231472417,0.720085768527583
JP-2019043140-A,0.27992005131017084,0.7200799486898292
JP-6759415-B1,0.27996451789777077,0.7200354821022292
JP-H05186565-A,0.2799776686087969,0.7200223313912031
JP-2008150600-A,0.27999944158559786,0.7200005584144021
JP-6109086-B2,0.28005925767029205,0.719940742329708
JP-2023046955-A,0.28006664795375735,0.7199333520462426
JP-7579240-B2,0.28008221107687836,0.7199177889231216
JP-2024529747-A,0.2800851702562508,0.7199148297437492
JP-H10176026-A,0.28008796891897947,0.7199120310810205
JP-3826396-B2,0.2801129734082367,0.7198870265917633
JP-2017031354-A,0.28012790090701634,0.7198720990929837
JP-3576872-B2,0.28015627734674653,0.7198437226532535
JP-7400336-B2,0.28016844871744295,0.719831551282557
JP-2012214712-A,0.2801710877847754,0.7198289122152246
JP-2013253235-A,0.28017541096013054,0.7198245890398695
JP-2005179667-A,0.2802538543825953,0.7197461456174047
JP-2015174868-A,0.28026531011958045,0.7197346898804196
JP-2023127117-A,0.2802914757314514,0.7197085242685486
JP-6565452-B2,0.28033084222591564,0.7196691577740844
JP-2017024412-A,0.28037158247381644,0.7196284175261836
JP-7344970-B2,0.2803918853975089,0.7196081146024911
JP-2018075725-A,0.280399913353636,0.719600086646364
JP-2013194119-A,0.2804187489589899,0.7195812510410101
JP-H1161082-A,0.2804346889730168,0.7195653110269832
JP-7409217-B2,0.28043589202013086,0.7195641079798691
JP-2000119366-A,0.28049268405417627,0.7195073159458237
JP-H08218015-A,0.2805008161877328,0.7194991838122672
JP-2011506686-A,0.28050667439081567,0.7194933256091843
JP-H1150005-A,0.2805394011434328,0.7194605988565672
JP-2022161606-A,0.28054262978467726,0.7194573702153227
JP-2002235067-A,0.2805751257343839,0.7194248742656161
JP-2000297130-A,0.28077476861439876,0.7192252313856012
JP-2013060542-A,0.2807939305454282,0.7192060694545718
JP-6878779-B2,0.28082600026103177,0.7191739997389682
JP-2019131749-A,0.2808618289027762,0.7191381710972238
JP-H04279620-A,0.2808627777710183,0.7191372222289817
JP-2008207933-A,0.2808678639833223,0.7191321360166777
JP-H059435-A,0.2808866807225572,0.7191133192774428
JP-2021138937-A,0.280901227741973,0.719098772258027
JP-H08311009-A,0.28090441288741097,0.719095587112589
JP-4894979-B2,0.28094284515255064,0.7190571548474494
JP-7739703-B2,0.280945284275788,0.719054715724212
JP-2012066213-A,0.2809499655995208,0.7190500344004792
JP-2004231976-A,0.28096477117953544,0.7190352288204646
JP-H11216946-A,0.2809766552267827,0.7190233447732173
JP-6275144-B2,0.28098552809461286,0.7190144719053871
JP-2011140560-A,0.28100189847713086,0.7189981015228691
JP-7324377-B2,0.28105842401182457,0.7189415759881754
JP-7287067-B2,0.28106508037818,0.71893491962182
JP-6776648-B2,0.2811244103391066,0.7188755896608934
JP-2013155322-A,0.28114525554955927,0.7188547444504407
JP-7151362-B2,0.28116481725221953,0.7188351827477805
JP-2017052917-A,0.2811952257271694,0.7188047742728306
JP-2004017431-A,0.2811993187694902,0.7188006812305098
JP-2004524391-A,0.28128261504176855,0.7187173849582315
JP-2023047728-A,0.28130493388861644,0.7186950661113836
JP-H04232786-A,0.2813337520969874,0.7186662479030126
JP-2015147919-A,0.2813399809738306,0.7186600190261694
JP-2001151847-A,0.28135488187576285,0.7186451181242371
JP-2024178118-A,0.2813614300780968,0.7186385699219032
JP-H1045863-A,0.28136424617983713,0.7186357538201629
JP-2023043691-A,0.28139682511011466,0.7186031748898853
JP-2015511986-A,0.2814107400625683,0.7185892599374317
JP-2015206017-A,0.2814596024096372,0.7185403975903628
JP-S58132051-A,0.28147421453383237,0.7185257854661676
JP-S6129626-B2,0.28148287530332017,0.7185171246966798
JP-2025001088-A,0.2814959937452389,0.7185040062547611
JP-2000327647-A,0.2814970693086045,0.7185029306913955
JP-2019501238-A,0.28150683381795527,0.7184931661820447
JP-2013166852-A,0.2815163082892792,0.7184836917107208
JP-2021014574-A,0.28152937120807187,0.7184706287919281
JP-6968856-B2,0.2815372952215561,0.7184627047784439
JP-6338465-B2,0.2815615747086073,0.7184384252913927
JP-2003082322-A,0.2815642053189036,0.7184357946810964
JP-7009226-B2,0.28162650887622875,0.7183734911237712
JP-2002146281-A,0.28163357936233313,0.7183664206376669
JP-2005247897-A,0.28163664853626824,0.7183633514637318
JP-S60197717-A,0.28163721295083866,0.7183627870491613
JP-3276393-B2,0.28165317320015515,0.7183468267998449
JP-H0128068-B2,0.2816592424063922,0.7183407575936078
JP-2022033004-A,0.2816955254838436,0.7183044745161564
JP-H09124989-A,0.2817115147342276,0.7182884852657724
JP-3576041-B2,0.2817558433133671,0.7182441566866329
JP-2004182934-A,0.2817781820645403,0.7182218179354597
JP-2003506228-A,0.2817790759489279,0.7182209240510721
JP-3550976-B2,0.281789651620985,0.718210348379015
JP-2018126953-A,0.28179926965045676,0.7182007303495432
JP-7183539-B2,0.2818594634393139,0.7181405365606861
JP-7144158-B2,0.2818615876737157,0.7181384123262843
JP-2008516027-A,0.2818668518364035,0.7181331481635965
JP-6260371-B2,0.28189576165291486,0.7181042383470851
JP-2019031667-A,0.2819022180149343,0.7180977819850657
JP-2015078364-A,0.28190459464172135,0.7180954053582786
JP-6503863-B2,0.28194474627946375,0.7180552537205362
JP-2025156165-A,0.2819757504328706,0.7180242495671294
JP-7734756-B2,0.281991986374418,0.718008013625582
JP-7187844-B2,0.281994580768541,0.718005419231459
JP-6331688-B2,0.2819954767767171,0.7180045232232829
JP-2728304-B2,0.2820832792310307,0.7179167207689693
JP-H037491-B2,0.28212421642180063,0.7178757835781994
JP-H05286066-A,0.2821247870007858,0.7178752129992142
JP-2019529594-A,0.2821563574344462,0.7178436425655538
JP-2018193564-A,0.2821778889983806,0.7178221110016194
JP-6008679-B2,0.2821810163415793,0.7178189836584207
JP-4402377-B2,0.2822142857523575,0.7177857142476425
JP-2013227571-A,0.2822763236301842,0.7177236763698158
JP-4011961-B2,0.2822926807688204,0.7177073192311796
JP-2017186411-A,0.2822965451352989,0.7177034548647011
JP-4176840-B2,0.2823218770526109,0.7176781229473891
JP-4720259-B2,0.2823243565758935,0.7176756434241065
JP-H06100772-A,0.2823270862033438,0.7176729137966562
JP-H08295837-A,0.2823697554714606,0.7176302445285394
JP-2011190390-A,0.2824019813963379,0.7175980186036621
JP-4528132-B2,0.2824242634717459,0.7175757365282541
JP-H1160674-A,0.28242542407399673,0.7175745759260033
JP-WO2006043569-A1,0.2824259231677244,0.7175740768322756
JP-H1072549-A,0.282430868955038,0.717569131044962
JP-H0693079-A,0.28244286107173033,0.7175571389282697
JP-4539656-B2,0.2824511638854138,0.7175488361145862
JP-4177603-B2,0.2824540423836214,0.7175459576163786
JP-7188017-B2,0.28249372059271793,0.7175062794072821
JP-2015526574-A,0.2825203206622723,0.7174796793377277
JP-2990677-B2,0.2825507070002429,0.7174492929997571
JP-6866752-B2,0.28255088055974176,0.7174491194402582
JP-2003019459-A,0.2825527184224418,0.7174472815775582
JP-2015034266-A,0.2825621521100182,0.7174378478899818
JP-H0693078-A,0.28256755797865263,0.7174324420213474
JP-2021046461-A,0.28259067117940195,0.717409328820598
JP-6650244-B2,0.2826626553470615,0.7173373446529385
JP-2013224350-A,0.28273056046775524,0.7172694395322448
JP-2014070205-A,0.2827609955792375,0.7172390044207625
JP-S6227092-B2,0.2827713505549586,0.7172286494450414
JP-H03190981-A,0.282793316170881,0.717206683829119
JP-2016216600-A,0.2827962401482147,0.7172037598517853
JP-2009532591-A,0.28281293979074185,0.7171870602092582
JP-5569796-B2,0.2828455134212442,0.7171544865787558
JP-5362546-B2,0.282853136015219,0.717146863984781
JP-6393122-B2,0.2828548857395893,0.7171451142604107
JP-7408624-B2,0.2828575316955728,0.7171424683044272
JP-2016130292-A,0.28286228813871617,0.7171377118612838
JP-2011528732-A,0.28286472738982127,0.7171352726101787
JP-2022014951-A,0.28288839481567074,0.7171116051843293
JP-4015359-B2,0.2828936626560953,0.7171063373439047
JP-2018536041-A,0.2829455721072748,0.7170544278927252
JP-4974342-B2,0.28295196968637437,0.7170480303136256
JP-WO2006043568-A1,0.2830127552095135,0.7169872447904865
JP-7445102-B2,0.2830541792778636,0.7169458207221364
JP-H01288370-A,0.28309232264399886,0.7169076773560011
JP-H11166148-A,0.28309613830275715,0.7169038616972429
JP-6987091-B2,0.283110250828443,0.716889749171557
JP-WO2018207636-A1,0.2831192102708877,0.7168807897291123
JP-2020192711-A,0.2831295567431611,0.7168704432568389
JP-7302174-B2,0.2831594809055471,0.7168405190944529
JP-2010280837-A,0.28320770860851363,0.7167922913914864
JP-S6155109-A,0.28321381441336546,0.7167861855866345
JP-2012121970-A,0.2832250148290427,0.7167749851709573
JP-2014507495-A,0.283247749944589,0.716752250055411
JP-2018513238-A,0.2832955244075307,0.7167044755924693
JP-4099451-B2,0.28331567407545444,0.7166843259245456
