publication_number,cosine_distance,cosine_similarity
JP-4229515-B2,0.2752587389592879,0.7247412610407121
JP-7395268-B2,0.275282184906269,0.724717815093731
JP-7318467-B2,0.2754511585105148,0.7245488414894852
JP-5652657-B2,0.2754556829128588,0.7245443170871412
JP-2019501238-A,0.2754587493751084,0.7245412506248916
JP-6331688-B2,0.2754775283119887,0.7245224716880113
JP-2022067613-A,0.27549139932757793,0.7245086006724221
JP-4974342-B2,0.27551992595722175,0.7244800740427783
JP-2002206071-A,0.2755727652252268,0.7244272347747732
JP-2022103518-A,0.2756562203763072,0.7243437796236928
JP-2012188609-A,0.27571709050614845,0.7242829094938515
JP-H02296851-A,0.27581882629072574,0.7241811737092743
JP-2017515953-A,0.27589486484448456,0.7241051351555154
JP-2022135921-A,0.2758984510686243,0.7241015489313757
JP-6109086-B2,0.2760345340374487,0.7239654659625513
JP-2014231223-A,0.2761810880078709,0.7238189119921291
JP-2006199823-A,0.27619202071917104,0.723807979280829
JP-2014167084-A,0.2762883527457263,0.7237116472542737
JP-4750918-B2,0.27630574491716486,0.7236942550828351
JP-2006321883-A,0.27635604318975027,0.7236439568102497
JP-5569794-B2,0.2763744710392627,0.7236255289607373
JP-WO2019069761-A1,0.2763835753060112,0.7236164246939888
JP-2004203969-A,0.27646810101978114,0.7235318989802189
JP-6647130-B2,0.27653969407566326,0.7234603059243367
JP-H03114520-A,0.27656863137538057,0.7234313686246194
JP-WO2012042968-A1,0.27674155402772116,0.7232584459722788
JP-2009242319-A,0.27680171095706074,0.7231982890429393
JP-2017101232-A,0.2768153485441194,0.7231846514558806
JP-5220347-B2,0.2769127658596172,0.7230872341403828
JP-6086792-B2,0.276981022530704,0.723018977469296
JP-2019155792-A,0.27698482494193266,0.7230151750580673
JP-7722112-B2,0.2770577598486743,0.7229422401513257
JP-H08218017-A,0.2770604748859188,0.7229395251140812
JP-2011246631-A,0.27715107384877147,0.7228489261512285
JP-6538720-B2,0.2771589606356273,0.7228410393643727
JP-2025088731-A,0.27721907103415333,0.7227809289658467
JP-6796155-B2,0.277259475926003,0.722740524073997
JP-2017088839-A,0.27726599398996943,0.7227340060100306
JP-2009280749-A,0.2773166475755833,0.7226833524244167
JP-4372468-B2,0.27736838530708086,0.7226316146929191
JP-2022097415-A,0.2773727684884256,0.7226272315115744
JP-2017222744-A,0.27738979603471603,0.722610203965284
JP-2025074836-A,0.2773906784585789,0.7226093215414211
JP-2021054014-A,0.27739200156285726,0.7226079984371427
JP-2017186525-A,0.2775207156266888,0.7224792843733112
JP-2015071684-A,0.277574749358927,0.722425250641073
JP-4602994-B2,0.2775916570896785,0.7224083429103215
JP-H07102212-A,0.27762135860966697,0.722378641390333
JP-2007321150-A,0.27762396189729943,0.7223760381027006
JP-2015221541-A,0.2776958516918461,0.7223041483081539
JP-5315547-B2,0.2778227860303789,0.7221772139696211
JP-2020196231-A,0.277906999599552,0.722093000400448
JP-H0873808-A,0.27793016112728763,0.7220698388727124
JP-5353059-B2,0.2779484414967849,0.7220515585032151
JP-H024878-A,0.27797817090556165,0.7220218290944383
JP-2022510792-A,0.27800517409344383,0.7219948259065562
JP-2016155251-A,0.2780226926941064,0.7219773073058936
JP-3987902-B2,0.2780401847973897,0.7219598152026103
JP-6652185-B2,0.2780500105678628,0.7219499894321372
JP-5029932-B2,0.27815539685305324,0.7218446031469468
JP-5823494-B2,0.27823014280598957,0.7217698571940104
JP-7005899-B2,0.2782415646543366,0.7217584353456634
JP-6866752-B2,0.2782446414339622,0.7217553585660378
JP-2021102691-A,0.27826808666096436,0.7217319133390356
JP-2002503746-A,0.2782725882127439,0.7217274117872561
JP-2000169790-A,0.27831127292864155,0.7216887270713584
JP-6103284-B2,0.2783767916679948,0.7216232083320052
JP-2022186629-A,0.278436718206309,0.721563281793691
JP-2001158818-A,0.27843766904870226,0.7215623309512977
JP-2004010815-A,0.278464548185518,0.721535451814482
JP-6753152-B2,0.27847365870570595,0.721526341294294
JP-2020105476-A,0.2785467637028721,0.7214532362971279
JP-2011190423-A,0.278561000612637,0.721438999387363
JP-4176389-B2,0.2785889843530329,0.7214110156469671
JP-2008150600-A,0.27866900510069204,0.721330994899308
JP-2021102337-A,0.2787230304456376,0.7212769695543624
JP-6740808-B2,0.2787485736123563,0.7212514263876437
JP-2015120902-A,0.2787586855646006,0.7212413144353994
JP-5505141-B2,0.2788217748630295,0.7211782251369705
JP-2019094511-A,0.2788405437053708,0.7211594562946292
JP-H07216047-A,0.27889560447426365,0.7211043955257364
JP-2001503097-A,0.27894976632203705,0.721050233677963
JP-WO2019065467-A1,0.2790944803136254,0.7209055196863746
JP-2025117384-A,0.2790957589681232,0.7209042410318768
JP-2004509998-A,0.27912082854781894,0.7208791714521811
JP-2025117383-A,0.27912627939660595,0.720873720603394
JP-5027444-B2,0.2792778255125443,0.7207221744874557
JP-S5933314-A,0.2792912071310988,0.7207087928689012
JP-7647421-B2,0.2793055033713121,0.7206944966286879
JP-7369875-B2,0.2794037263271272,0.7205962736728728
JP-H06293178-A,0.2794751092995109,0.7205248907004891
JP-6776648-B2,0.27950778597911385,0.7204922140208861
JP-2001152060-A,0.2795196343468833,0.7204803656531167
JP-2024073988-A,0.279561305962325,0.720438694037675
JP-7069741-B2,0.2796544497637359,0.7203455502362641
JP-7324377-B2,0.2796704034336355,0.7203295965663645
JP-2009197112-A,0.27973628115253246,0.7202637188474675
JP-5240501-B2,0.27979688321921037,0.7202031167807896
JP-2013091790-A,0.2798013163579116,0.7201986836420884
JP-2004352884-A,0.2798260029408215,0.7201739970591785
JP-H0528999-B2,0.2798699255385465,0.7201300744614535
JP-2020146993-A,0.2798961282303558,0.7201038717696442
JP-7058571-B2,0.27990440642019176,0.7200955935798082
JP-2012207210-A,0.27991033750198546,0.7200896624980145
JP-WO2006070857-A1,0.2800323739673153,0.7199676260326847
JP-5896107-B2,0.2800825560751875,0.7199174439248125
JP-WO2019012828-A1,0.2801123545800567,0.7198876454199433
JP-2020192497-A,0.28019715012506585,0.7198028498749341
JP-WO2009147970-A1,0.28021711123062754,0.7197828887693725
JP-6924409-B2,0.2802335643825953,0.7197664356174047
JP-2007224241-A,0.28024563173737105,0.719754368262629
JP-5865764-B2,0.28025785626427935,0.7197421437357207
JP-H08311146-A,0.2802724978469069,0.7197275021530931
JP-6949592-B2,0.280306443362655,0.719693556637345
JP-2005298611-A,0.2803513046923488,0.7196486953076512
JP-2017186534-A,0.28043731526188254,0.7195626847381175
JP-2016166310-A,0.28043959329410384,0.7195604067058962
JP-2020193269-A,0.2804612981700282,0.7195387018299718
JP-H0794526-B2,0.2805186048132874,0.7194813951867126
JP-4087085-B2,0.2805702864976086,0.7194297135023914
JP-2019035076-A,0.2805880781434771,0.7194119218565229
JP-2011503267-A,0.2806149640753708,0.7193850359246292
JP-7218574-B2,0.28064297194668486,0.7193570280533151
JP-2022134095-A,0.2806982719459836,0.7193017280540164
JP-2020152016-A,0.28075050351374853,0.7192494964862515
JP-6880767-B2,0.280769536959651,0.719230463040349
JP-7513958-B2,0.28080120093634053,0.7191987990636595
JP-6870402-B2,0.28082138781286725,0.7191786121871327
JP-5265182-B2,0.28097946100719506,0.7190205389928049
JP-H037491-B2,0.28113329544767096,0.718866704552329
JP-WO2016024426-A1,0.2812180582516549,0.7187819417483451
JP-6319177-B2,0.28125323067616814,0.7187467693238319
JP-2019019218-A,0.28128396543917533,0.7187160345608247
JP-4261243-B2,0.2813078071554218,0.7186921928445782
JP-2001064556-A,0.2813751102346771,0.7186248897653229
JP-2022520775-A,0.2813791096770101,0.7186208903229899
JP-2005145057-A,0.28138955106137964,0.7186104489386204
JP-2020002352-A,0.2814522695465833,0.7185477304534167
JP-2021195505-A,0.2814687137282653,0.7185312862717347
JP-2019026667-A,0.2814721493997746,0.7185278506002254
JP-2021000741-A,0.2814760398023428,0.7185239601976572
JP-7486016-B2,0.281506313824613,0.718493686175387
JP-6972758-B2,0.28155523343371847,0.7184447665662815
JP-2014133890-A,0.2816117827701994,0.7183882172298006
JP-7582121-B2,0.2816681878068882,0.7183318121931118
JP-2017024412-A,0.28171959340317176,0.7182804065968282
JP-2010047727-A,0.28173306804293363,0.7182669319570664
JP-4602499-B2,0.28185112947060786,0.7181488705293921
JP-2023053764-A,0.28186856880403577,0.7181314311959642
JP-2022057162-A,0.28187637482667116,0.7181236251733288
JP-5135515-B2,0.2818875071866619,0.7181124928133381
JP-5919901-B2,0.2819274550738081,0.7180725449261919
JP-7707359-B2,0.28192978785703227,0.7180702121429677
JP-2010270267-A,0.28194902751666917,0.7180509724833308
JP-H0128068-B2,0.28200375680597034,0.7179962431940297
JP-2009068017-A,0.282017547273268,0.717982452726732
JP-2016500716-A,0.2820647620494833,0.7179352379505167
JP-H047999-B2,0.2820743516789266,0.7179256483210734
JP-WO2017138437-A1,0.2820975612059837,0.7179024387940163
JP-6123507-B2,0.2821254301515337,0.7178745698484663
JP-H059435-A,0.2821825460698113,0.7178174539301887
JP-2003277663-A,0.28224308308942614,0.7177569169105739
JP-2008087457-A,0.28226319787793475,0.7177368021220653
JP-H0733427-B2,0.28226544692694644,0.7177345530730536
JP-H06199988-A,0.28231343117118135,0.7176865688288186
JP-4522646-B2,0.2823136899848584,0.7176863100151416
JP-2015136804-A,0.28236990369323145,0.7176300963067686
JP-7014558-B2,0.28237841612834547,0.7176215838716545
JP-2018069723-A,0.2825302043744985,0.7174697956255015
JP-2018123255-A,0.2826006872472091,0.7173993127527909
JP-2017190370-A,0.28261288174745236,0.7173871182525476
JP-S63219444-A,0.28264189932864425,0.7173581006713557
JP-2017132982-A,0.28269423127527615,0.7173057687247238
JP-2016169322-A,0.2826956318463657,0.7173043681536343
JP-5818340-B2,0.28269721853855656,0.7173027814614434
JP-4798532-B2,0.28277018516452956,0.7172298148354704
JP-H1178058-A,0.28280588804129914,0.7171941119587009
JP-2005325190-A,0.2828243338948143,0.7171756661051857
JP-2008260926-A,0.28282918145093283,0.7171708185490672
JP-WO2002072718-A1,0.2830002850601889,0.7169997149398111
JP-2013155322-A,0.2830923731422169,0.7169076268577831
JP-2022116600-A,0.28311302514164416,0.7168869748583558
JP-5957889-B2,0.28314872552523607,0.7168512744747639
JP-H10128987-A,0.2831689860652191,0.7168310139347809
JP-2593922-B2,0.283173427786936,0.716826572213064
JP-H0496916-A,0.28318032821877737,0.7168196717812226
JP-2016153233-A,0.28318923424293696,0.716810765757063
JP-4220725-B2,0.2832116569520854,0.7167883430479146
JP-2024178117-A,0.28326111467005965,0.7167388853299403
JP-4522648-B2,0.28326266319292337,0.7167373368070766
JP-4263903-B2,0.2834015746775438,0.7165984253224562
JP-2007145988-A,0.2834936457997015,0.7165063542002985
JP-2015136894-A,0.2834948089973517,0.7165051910026483
JP-7711470-B2,0.2835069483853311,0.7164930516146689
JP-6045974-B2,0.28352218901213755,0.7164778109878625
JP-2012091353-A,0.283646260986646,0.716353739013354
JP-2020015890-A,0.2836682431999643,0.7163317568000357
JP-6268346-B2,0.2836773471173609,0.7163226528826391
JP-2009028990-A,0.2836961002362055,0.7163038997637945
JP-2016155252-A,0.28374836600056874,0.7162516339994313
JP-S59209876-A,0.28379529441452533,0.7162047055854747
JP-2012233167-A,0.2837988572154979,0.7162011427845021
JP-7220778-B2,0.283823834894549,0.716176165105451
JP-7229378-B2,0.28383083323664315,0.7161691667633568
JP-2006205713-A,0.28385264501660634,0.7161473549833937
JP-2000119367-A,0.28385923733828344,0.7161407626617166
JP-2015003483-A,0.28387619587043245,0.7161238041295676
JP-2003535938-A,0.283895688368036,0.716104311631964
JP-3137201-B2,0.284018157057192,0.715981842942808
JP-5810673-B2,0.2840526048003815,0.7159473951996185
JP-2021102742-A,0.2840689575593849,0.7159310424406151
JP-2021041545-A,0.2840753151791279,0.7159246848208721
JP-4522649-B2,0.28411752184260597,0.715882478157394
JP-6435913-B2,0.28415525478118686,0.7158447452188131
JP-2017222774-A,0.2841697090753268,0.7158302909246732
JP-2005179677-A,0.2843080973370077,0.7156919026629923
JP-5157750-B2,0.2843166905818828,0.7156833094181172
JP-2022501476-A,0.28435114516476534,0.7156488548352347
JP-2019171639-A,0.2843801997857086,0.7156198002142914
JP-2024032364-A,0.284397919448093,0.715602080551907
JP-4640594-B2,0.28441563483906096,0.715584365160939
JP-6076478-B2,0.28443018213633275,0.7155698178636672
JP-2002507246-A,0.28443825045777427,0.7155617495422257
JP-2013227573-A,0.2844849208476543,0.7155150791523457
JP-2005008881-A,0.28451137481719113,0.7154886251828089
JP-2019147327-A,0.2845486478295459,0.7154513521704541
JP-2011195613-A,0.28456825462268887,0.7154317453773111
JP-5105901-B2,0.2846045820442463,0.7153954179557537
JP-2018030957-A,0.28463498499669593,0.7153650150033041
JP-6891701-B2,0.28463720434678697,0.715362795653213
JP-6969112-B2,0.28467298653394335,0.7153270134660566
JP-2019210374-A,0.28472358799669084,0.7152764120033092
JP-2020082353-A,0.28475434403702016,0.7152456559629798
JP-2009256124-A,0.28477409255711983,0.7152259074428802
JP-S6392631-A,0.2848518094932798,0.7151481905067202
JP-4877741-B2,0.28488845204307534,0.7151115479569247
JP-5170500-B2,0.28491695773224934,0.7150830422677507
JP-2004210825-A,0.2849358121504262,0.7150641878495738
JP-4009199-B2,0.2849376637571317,0.7150623362428683
JP-H01249707-A,0.28494662020569383,0.7150533797943062
JP-2020146873-A,0.2850595204459362,0.7149404795540638
JP-6869480-B2,0.28512526679887285,0.7148747332011272
JP-2015037871-A,0.2851695790395412,0.7148304209604588
JP-3150838-B2,0.2851836679735953,0.7148163320264047
JP-2007332193-A,0.2851965114828694,0.7148034885171306
JP-2023047728-A,0.2852840294073372,0.7147159705926628
JP-2022159268-A,0.2852871944636032,0.7147128055363968
JP-2021113276-A,0.28531021451007443,0.7146897854899256
JP-6596999-B2,0.2853125316480266,0.7146874683519734
JP-4168827-B2,0.28540612352928896,0.714593876470711
JP-2887816-B2,0.28559294013557235,0.7144070598644277
JP-7268297-B2,0.2856684035864613,0.7143315964135387
JP-5418937-B2,0.28570522888665184,0.7142947711133482
JP-2005105220-A,0.2857250723645124,0.7142749276354876
JP-6710981-B2,0.2857436294300608,0.7142563705699392
JP-2005179667-A,0.285746151499097,0.714253848500903
JP-2016155253-A,0.28574852280179786,0.7142514771982021
JP-2019034991-A,0.2857519819113554,0.7142480180886446
JP-2025134308-A,0.2857530260788983,0.7142469739211017
JP-5942557-B2,0.28576863858985435,0.7142313614101456
JP-4253441-B2,0.2857805485966559,0.7142194514033441
JP-2000038394-A,0.2857837882758758,0.7142162117241242
JP-2013028130-A,0.285797531679277,0.714202468320723
JP-2628409-B2,0.2858192255194636,0.7141807744805364
JP-2013010215-A,0.2858218449803922,0.7141781550196078
JP-2007313761-A,0.2858338384740674,0.7141661615259326
JP-4886175-B2,0.28583395400741796,0.714166045992582
JP-4256054-B2,0.28583823807075603,0.714161761929244
JP-2022521251-A,0.2858501383905041,0.7141498616094959
JP-7124564-B2,0.28587663156088383,0.7141233684391162
JP-2001025700-A,0.2859063163394101,0.7140936836605899
JP-2023174065-A,0.2859217898483051,0.7140782101516949
JP-7196611-B2,0.2859241164387317,0.7140758835612683
JP-4522647-B2,0.28593730410254703,0.714062695897453
JP-7335140-B2,0.2859867933752447,0.7140132066247553
JP-2013059966-A,0.2859893087882541,0.7140106912117459
JP-2021188028-A,0.28601649052450107,0.7139835094754989
JP-7052415-B2,0.2860192595831744,0.7139807404168256
JP-7647405-B2,0.28606312347456375,0.7139368765254362
JP-5194741-B2,0.28606639116880495,0.713933608831195
JP-2018003004-A,0.28608433916193043,0.7139156608380696
JP-2018039969-A,0.28611117545172404,0.713888824548276
JP-4812078-B2,0.2861225235142041,0.7138774764857959
JP-6464808-B2,0.2862971837810575,0.7137028162189425
JP-7196652-B2,0.2863071739641275,0.7136928260358725
JP-2003019803-A,0.28632433161947535,0.7136756683805247
JP-2020082664-A,0.2863246488946186,0.7136753511053814
JP-2014240451-A,0.28633741802421786,0.7136625819757821
JP-2018165305-A,0.2863796610238746,0.7136203389761254
JP-7494887-B2,0.2864007167014788,0.7135992832985212
JP-6958380-B2,0.2865153145337178,0.7134846854662822
JP-2020196849-A,0.28655508920032013,0.7134449107996799
JP-H08337748-A,0.28658271795943124,0.7134172820405688
JP-3478669-B2,0.28658821386585365,0.7134117861341464
JP-2021102693-A,0.2866104260379695,0.7133895739620305
JP-H07164633-A,0.2866154117164853,0.7133845882835147
JP-2024162147-A,0.2866947803655512,0.7133052196344488
JP-2012188467-A,0.2867064509058811,0.7132935490941189
JP-6980434-B2,0.28670717920869104,0.713292820791309
JP-7413649-B2,0.28675386948309745,0.7132461305169026
JP-2020128030-A,0.28681752084700296,0.713182479152997
JP-7107029-B2,0.28683741891517056,0.7131625810848294
JP-2009214457-A,0.28685179795295124,0.7131482020470488
JP-5309439-B2,0.2868561227887566,0.7131438772112434
JP-S6330571-A,0.2869428025451102,0.7130571974548898
JP-6291841-B2,0.28695694207973066,0.7130430579202693
JP-H0573154-B2,0.2869895528620473,0.7130104471379527
JP-5831022-B2,0.28699071184292746,0.7130092881570725
JP-2016083928-A,0.2870028161393011,0.7129971838606989
JP-6900995-B2,0.28702054114960684,0.7129794588503932
JP-2013035896-A,0.2870382509768491,0.7129617490231509
JP-4015359-B2,0.2870889510355442,0.7129110489644558
JP-2004210938-A,0.28708943279857724,0.7129105672014228
JP-6617776-B2,0.2871050616475672,0.7128949383524328
JP-2006022133-A,0.2871184602630755,0.7128815397369245
JP-2022159238-A,0.28714030500099486,0.7128596949990051
JP-H07228831-A,0.2871420788376461,0.7128579211623539
JP-2000265195-A,0.28715384247536824,0.7128461575246318
JP-2023070845-A,0.2871932234043496,0.7128067765956504
JP-6970542-B2,0.28721360568490273,0.7127863943150973
JP-7073824-B2,0.2872310976247917,0.7127689023752083
JP-2023011121-A,0.28732968614831544,0.7126703138516846
JP-2021146556-A,0.2873759612319561,0.7126240387680439
JP-3627232-B2,0.2874145678754637,0.7125854321245363
JP-4894979-B2,0.2874328826981615,0.7125671173018385
JP-6503863-B2,0.28744838480480217,0.7125516151951978
JP-2007253610-A,0.28746023192089887,0.7125397680791011
JP-2007501708-A,0.28748211215516506,0.7125178878448349
JP-2004115524-A,0.2874944348862053,0.7125055651137947
JP-2019131749-A,0.2875373523283431,0.7124626476716569
JP-7088188-B2,0.2875635724869302,0.7124364275130698
JP-2006152302-A,0.287584758231058,0.712415241768942
JP-2022159194-A,0.2876687770893729,0.7123312229106271
JP-2007154192-A,0.28767714191415517,0.7123228580858448
JP-4168482-B2,0.2877917967682735,0.7122082032317265
JP-2016509102-A,0.28790043505182994,0.7120995649481701
JP-2015509996-A,0.2879241992343441,0.7120758007656559
JP-H037781-A,0.2879594962633151,0.7120405037366849
JP-5402240-B2,0.28803252913906796,0.711967470860932
JP-2013221042-A,0.28803479519919983,0.7119652048008002
JP-2021011538-A,0.28804219363934225,0.7119578063606578
JP-7139825-B2,0.28807572034696716,0.7119242796530328
JP-6217170-B2,0.28811628776827847,0.7118837122317215
JP-2024151060-A,0.28813575948764547,0.7118642405123545
JP-7044797-B2,0.28816278409436835,0.7118372159056316
JP-7012511-B2,0.28817131309022515,0.7118286869097749
JP-5659879-B2,0.2882673179274591,0.7117326820725409
JP-H04110173-A,0.28829195493755555,0.7117080450624444
JP-H11286641-A,0.28834830839253833,0.7116516916074617
JP-5849002-B2,0.288384486121105,0.711615513878895
JP-2019070107-A,0.28838581871071045,0.7116141812892895
JP-2014218620-A,0.2884237425019692,0.7115762574980308
JP-6713748-B2,0.28842642292625187,0.7115735770737481
JP-2007030231-A,0.28842683452060425,0.7115731654793958
JP-2001214131-A,0.28843087322968486,0.7115691267703151
JP-H11222512-A,0.2884397114119418,0.7115602885880582
JP-7107038-B2,0.2884748385116538,0.7115251614883462
JP-7187231-B2,0.28848655600756246,0.7115134439924375
JP-2017119415-A,0.28848901083336465,0.7115109891666354
JP-WO2014208567-A1,0.2885233864791473,0.7114766135208527
JP-7752997-B2,0.28854189458859547,0.7114581054114045
JP-S63202611-A,0.2885778575510295,0.7114221424489705
JP-2012158171-A,0.2885888243699407,0.7114111756300593
JP-2016155250-A,0.2886122446098096,0.7113877553901904
JP-2023090029-A,0.2886607972178381,0.7113392027821619
JP-H08244234-A,0.2886636379039075,0.7113363620960925
JP-2007313716-A,0.2886966753530079,0.7113033246469921
JP-3865005-B2,0.2887326869877088,0.7112673130122912
JP-H04108842-A,0.2887332367254051,0.7112667632745949
JP-2014198824-A,0.2887359378408335,0.7112640621591665
JP-6848248-B2,0.28875649843340534,0.7112435015665947
JP-2022086249-A,0.28876143522500664,0.7112385647749934
JP-6319628-B2,0.2888260026798066,0.7111739973201934
JP-2004536203-A,0.28885046212262666,0.7111495378773733
JP-2018513238-A,0.2888676235618699,0.7111323764381301
JP-2020104270-A,0.2889404871993485,0.7110595128006515
JP-2012515815-A,0.2890353023164923,0.7109646976835077
JP-5958878-B2,0.28910448903909036,0.7108955109609096
JP-2013155280-A,0.28913144017050363,0.7108685598294964
JP-4817652-B2,0.2891432326553628,0.7108567673446372
JP-2025096102-A,0.28914623246970617,0.7108537675302938
JP-H1060116-A,0.2891664033522845,0.7108335966477155
JP-2004203968-A,0.2892240326973766,0.7107759673026234
JP-2005154774-A,0.289282024858319,0.710717975141681
JP-S61258825-A,0.28930598818782016,0.7106940118121798
JP-2017019918-A,0.2893195425199466,0.7106804574800534
JP-6065685-B2,0.28937930296957204,0.710620697030428
JP-3978247-B2,0.28940322807303764,0.7105967719269624
JP-2019073010-A,0.28942208931744984,0.7105779106825502
JP-7003602-B2,0.2894601345258092,0.7105398654741908
JP-6999027-B2,0.28957629267318197,0.710423707326818
JP-2008062631-A,0.2896098172225724,0.7103901827774276
JP-4799331-B2,0.28963333616304643,0.7103666638369536
JP-5490976-B2,0.28965307015765274,0.7103469298423473
JP-7110509-B1,0.28965567053211205,0.710344329467888
JP-2016215384-A,0.28969227717894863,0.7103077228210514
JP-2013227572-A,0.28972985165218323,0.7102701483478168
JP-6735065-B2,0.2897654361577432,0.7102345638422568
JP-2023101323-A,0.28977904006851296,0.710220959931487
JP-2020515386-A,0.2898145101304609,0.7101854898695391
JP-H05186740-A,0.28984028918578086,0.7101597108142191
JP-2011195610-A,0.28984151008157144,0.7101584899184286
JP-2021042273-A,0.28984964116891576,0.7101503588310842
JP-2019064250-A,0.2898910265032968,0.7101089734967032
JP-2018154118-A,0.2898943384747982,0.7101056615252018
JP-5514878-B2,0.2899043870898318,0.7100956129101682
JP-2013227571-A,0.29001091571014703,0.709989084289853
JP-7681235-B2,0.2900352008010785,0.7099647991989215
JP-2015199299-A,0.29014287681028317,0.7098571231897168
JP-2010043251-A,0.29014996245173164,0.7098500375482684
JP-6532473-B2,0.29016143731582444,0.7098385626841756
JP-S63277222-A,0.2901624577798574,0.7098375422201426
JP-WO2019188781-A1,0.29018004067453107,0.7098199593254689
JP-2023004208-A,0.290202496287283,0.709797503712717
JP-7552278-B2,0.29028211721368835,0.7097178827863116
JP-7110029-B2,0.2902990566606324,0.7097009433393676
JP-4672102-B2,0.2903419161010721,0.7096580838989279
JP-2016216600-A,0.29034426357518495,0.709655736424815
JP-2010284918-A,0.2903552406656795,0.7096447593343205
JP-2007332194-A,0.29038227701278363,0.7096177229872164
JP-2007144886-A,0.2904944491275341,0.7095055508724659
JP-6221722-B2,0.29050188395802257,0.7094981160419774
JP-2009154465-A,0.29052207990637713,0.7094779200936229
JP-WO2010143518-A1,0.290538481019577,0.709461518980423
JP-2011200793-A,0.29064300748395067,0.7093569925160493
JP-H08311009-A,0.2906866980675179,0.7093133019324821
JP-7107024-B2,0.2906967517876431,0.7093032482123569
JP-6269145-B2,0.2908394482076647,0.7091605517923353
JP-2023506508-A,0.2908571769327506,0.7091428230672494
JP-2020125393-A,0.29087687113162064,0.7091231288683794
JP-4215501-B2,0.2908833461418625,0.7091166538581375
JP-2004115523-A,0.29088623206642783,0.7091137679335722
JP-2019031667-A,0.29091393994152004,0.70908606005848
JP-6769229-B2,0.29093525340949955,0.7090647465905004
JP-2011225774-A,0.29095072729886573,0.7090492727011343
JP-H02286759-A,0.29096661206557906,0.7090333879344209
JP-2012149255-A,0.2909775386982989,0.7090224613017011
JP-4046318-B2,0.2909982790916882,0.7090017209083118
JP-2012518064-A,0.29101257397703806,0.7089874260229619
JP-7326912-B2,0.2910644140590206,0.7089355859409794
JP-2023079427-A,0.29109401297297977,0.7089059870270202
JP-2010202845-A,0.2911147456679517,0.7088852543320483
JP-5864552-B2,0.2911352620914027,0.7088647379085973
JP-5968134-B2,0.29113955185013085,0.7088604481498691
JP-5569796-B2,0.29117066577101314,0.7088293342289869
JP-H01111474-A,0.2911731375937231,0.7088268624062769
JP-2018069453-A,0.291213473694345,0.708786526305655
JP-7255372-B2,0.2912542368251301,0.7087457631748699
JP-2009126941-A,0.29127553951973884,0.7087244604802612
JP-5402095-B2,0.29130213499041924,0.7086978650095808
JP-6565452-B2,0.2913254377605651,0.7086745622394349
JP-4277410-B2,0.2913390150177312,0.7086609849822688
JP-7537115-B2,0.2913534465571761,0.7086465534428239
JP-4065778-B2,0.29138876531715674,0.7086112346828433
JP-2012233159-A,0.29139534338578066,0.7086046566142193
JP-5465566-B2,0.2913973905009545,0.7086026094990455
JP-2014173069-A,0.2914295776680911,0.7085704223319089
JP-2019065109-A,0.2914397461769813,0.7085602538230187
JP-6788221-B2,0.2914532064532752,0.7085467935467248
JP-5798493-B2,0.2914588161028221,0.7085411838971779
JP-7216605-B2,0.29149214826330005,0.7085078517367
JP-2009541513-A,0.2915067199633874,0.7084932800366126
JP-3826396-B2,0.29152324169383226,0.7084767583061677
JP-7137123-B2,0.29153650967239997,0.7084634903276
JP-2008127418-A,0.2915696749892608,0.7084303250107392
JP-7270333-B2,0.29159444804311896,0.708405551956881
JP-5609231-B2,0.2916027165082533,0.7083972834917467
JP-2013082898-A,0.2916652232264705,0.7083347767735295
JP-7261611-B2,0.29169921728839876,0.7083007827116012
JP-WO2011148709-A1,0.2917101192669408,0.7082898807330592
JP-2025067075-A,0.2917247188970892,0.7082752811029108
JP-2008534742-A,0.29172713821363605,0.708272861786364
JP-5815198-B2,0.29176777968628376,0.7082322203137162
JP-2015052056-A,0.2917769404281675,0.7082230595718325
JP-WO2009060838-A1,0.2917882409941319,0.7082117590058681
JP-6738210-B2,0.291806531927844,0.708193468072156
JP-7206101-B2,0.2918175014774149,0.7081824985225851
JP-2010082958-A,0.29186395531419573,0.7081360446858043
JP-2004034701-A,0.2918916897140773,0.7081083102859227
JP-2021146623-A,0.29189822897464035,0.7081017710253596
JP-6186249-B2,0.2919219733880496,0.7080780266119504
JP-3219024-B2,0.2919557317652308,0.7080442682347692
JP-2022027509-A,0.29197544680305476,0.7080245531969452
JP-5682475-B2,0.29198245826342073,0.7080175417365793
JP-2022041366-A,0.29198282854073365,0.7080171714592663
JP-2015120341-A,0.29199772880485264,0.7080022711951474
JP-2022146110-A,0.29204454140270475,0.7079554585972953
JP-2017052930-A,0.2920756066718785,0.7079243933281215
JP-7084834-B2,0.29207858556796995,0.70792141443203
JP-2008280363-A,0.2921116506713094,0.7078883493286906
JP-6460902-B2,0.29213344812267283,0.7078665518773272
JP-H0149406-B2,0.29216983655573736,0.7078301634442626
JP-2005298806-A,0.2922069870103572,0.7077930129896428
JP-7125566-B1,0.29225546826003057,0.7077445317399694
JP-2022134093-A,0.29229319211977056,0.7077068078802294
JP-2004001494-A,0.2923322739376859,0.7076677260623141
JP-2019073008-A,0.29237230354521015,0.7076276964547898
JP-3880151-B2,0.2923743515671944,0.7076256484328056
JP-WO2018163959-A1,0.2923936516585459,0.7076063483414541
