publication_number,cosine_distance,cosine_similarity
JP-2014161251-A,0.3264152155261322,0.6735847844738678
JP-2014527940-A,0.32642259274446783,0.6735774072555322
JP-3826101-B2,0.3264505849705689,0.6735494150294311
JP-3024732-B2,0.326496858027045,0.673503141972955
JP-2000037575-A,0.32664081460327377,0.6733591853967262
JP-2534337-Y2,0.3266886202576119,0.6733113797423881
JP-S60129074-A,0.3267078635597578,0.6732921364402422
JP-2012130322-A,0.3269244096900379,0.6730755903099621
JP-4863728-B2,0.32692509753097687,0.6730749024690231
JP-H08182432-A,0.3269333050224077,0.6730666949775923
JP-4127299-B2,0.3270114712998846,0.6729885287001154
JP-2002120159-A,0.3270431723145262,0.6729568276854738
JP-2016178848-A,0.32710900208086324,0.6728909979191368
JP-3094279-U,0.3272112447591575,0.6727887552408425
JP-2014027911-A,0.3272553324152341,0.6727446675847659
JP-2011087506-A,0.3273330060387162,0.6726669939612838
JP-H052351-B2,0.3273890070900093,0.6726109929099907
JP-2012170450-A,0.3273896985348653,0.6726103014651347
JP-H0731248-A,0.32756523210245236,0.6724347678975476
JP-S6331907-Y2,0.32766469295636635,0.6723353070436336
JP-6862121-B2,0.3276776644123053,0.6723223355876947
JP-3146938-U,0.3277485322882969,0.6722514677117031
JP-2010142427-A,0.3278325769797522,0.6721674230202478
JP-2017511206-A,0.32786378468378996,0.67213621531621
JP-2023043105-A,0.3279303991124075,0.6720696008875925
JP-2001009758-A,0.32798606094903837,0.6720139390509616
JP-2003304744-A,0.32806323086795597,0.671936769132044
JP-6204070-B2,0.3280706245806919,0.6719293754193081
JP-2013524802-A,0.3281461927604983,0.6718538072395017
JP-H0755867-Y2,0.3281612237905186,0.6718387762094814
JP-2003199430-A,0.32818049229816126,0.6718195077018387
JP-H0711922-Y2,0.3282552689434324,0.6717447310565676
JP-2015068278-A,0.3282896048244064,0.6717103951755936
JP-2014082939-A,0.3283297846578176,0.6716702153421824
JP-2598402-Y2,0.32833585000239296,0.671664149997607
JP-H0399920-U,0.3283442947733832,0.6716557052266168
JP-3981138-B2,0.3283725244256761,0.6716274755743239
JP-2016001046-A,0.3283920939683973,0.6716079060316027
JP-4456441-B2,0.3284873867282887,0.6715126132717113
JP-H072002-U,0.3285573737399774,0.6714426262600226
JP-2579303-Y2,0.32870567882509616,0.6712943211749038
JP-5019115-B2,0.32872622729968504,0.671273772700315
JP-2506057-Y2,0.3287348163470779,0.6712651836529221
JP-H0624427-U,0.32889613711493704,0.671103862885063
JP-3484450-B1,0.3289958237966283,0.6710041762033717
JP-2016123327-A,0.3290957095055901,0.6709042904944099
JP-2025153259-A,0.32923311319974147,0.6707668868002585
JP-S62168750-A,0.3292522877222852,0.6707477122777148
JP-2006014690-A,0.32928495094235244,0.6707150490576476
JP-2017086005-A,0.32936577601515626,0.6706342239848437
JP-H075332-U,0.32951358120111507,0.6704864187988849
JP-2007209304-A,0.329533140976219,0.670466859023781
JP-3950443-B2,0.3296015775502067,0.6703984224497933
JP-2004236766-A,0.329652260915947,0.670347739084053
JP-2005187073-A,0.32965646613862654,0.6703435338613735
JP-3737674-B2,0.32965844262470956,0.6703415573752904
JP-H077360-U,0.32968850685972206,0.6703114931402779
JP-2014231101-A,0.3297619954133697,0.6702380045866303
JP-2000289001-A,0.329770548569675,0.670229451430325
JP-H06142349-A,0.3298267511906354,0.6701732488093646
JP-5754354-B2,0.32993513671022745,0.6700648632897725
JP-H038730-B2,0.32995652246648244,0.6700434775335176
JP-H033144-Y2,0.3300405057733501,0.6699594942266499
JP-H0316801-U,0.3300706194194861,0.6699293805805139
JP-2014150915-A,0.3301048507675064,0.6698951492324936
JP-3092405-U,0.3301326513678414,0.6698673486321586
JP-6884320-B1,0.3301327306185263,0.6698672693814737
JP-5924589-B2,0.3301696977127846,0.6698303022872154
JP-H0310812-Y2,0.3302363344888307,0.6697636655111693
JP-3736256-B2,0.33025798757716185,0.6697420124228382
JP-2014151103-A,0.33025945087257225,0.6697405491274278
JP-S5910425-Y2,0.33036351495024174,0.6696364850497583
JP-2005163552-A,0.33038985774983964,0.6696101422501604
JP-2015100328-A,0.3304898882012529,0.6695101117987471
JP-H0238609-Y2,0.3306842346504102,0.6693157653495898
JP-3114832-U,0.3307536657154472,0.6692463342845528
JP-5088082-B2,0.33082775954979715,0.6691722404502028
JP-6222787-B2,0.3308354825475075,0.6691645174524925
JP-4829439-B2,0.33094102945270776,0.6690589705472922
JP-2006141289-A,0.33101228923854853,0.6689877107614515
JP-5570342-B2,0.33101498505196325,0.6689850149480367
JP-H0543819-U,0.3310551421398392,0.6689448578601608
JP-5508097-B2,0.33107612253985863,0.6689238774601414
JP-3826155-B2,0.33116943506871654,0.6688305649312835
JP-2017093382-A,0.3312800437990271,0.6687199562009729
JP-2014231100-A,0.33132776235991657,0.6686722376400834
JP-3014545-U,0.33135050635133534,0.6686494936486647
JP-2005273856-A,0.33138591142390716,0.6686140885760928
JP-H08318059-A,0.3313947799060655,0.6686052200939345
JP-H0616647-Y2,0.3313956067071633,0.6686043932928367
JP-5589104-B2,0.33149038570723477,0.6685096142927652
JP-H08154444-A,0.33150568884788545,0.6684943111521146
JP-H0756161-Y2,0.3315489133106412,0.6684510866893588
JP-6186265-B2,0.33167591233169347,0.6683240876683065
JP-2000106734-A,0.331771106583551,0.668228893416449
JP-2002210266-A,0.3318302289055335,0.6681697710944665
JP-H0670516-U,0.33187036964072525,0.6681296303592748
JP-3122233-U,0.33196331939091717,0.6680366806090828
JP-2006101780-A,0.3319652853759546,0.6680347146240454
JP-2013224702-A,0.33202551661220225,0.6679744833877977
JP-2023043106-A,0.3320320933999781,0.6679679066000219
JP-4537146-B2,0.33205724292913097,0.667942757070869
JP-2006046484-A,0.33205872871059805,0.667941271289402
JP-H0731229-U,0.33208559871479915,0.6679144012852009
JP-2764321-B2,0.3322415823380812,0.6677584176619188
JP-6478772-B2,0.3324945225219651,0.6675054774780349
JP-4451262-B2,0.33255487542259066,0.6674451245774093
JP-H02274279-A,0.33264821334381933,0.6673517866561807
JP-3787703-B2,0.3327395640612677,0.6672604359387323
JP-S6185111-A,0.33279848459276096,0.667201515407239
JP-3143035-U,0.3328636917207759,0.6671363082792241
JP-S59103690-A,0.33288171496421204,0.667118285035788
JP-S603697-Y2,0.33290282341016897,0.667097176589831
JP-H0633421-U,0.33293838541510656,0.6670616145848934
JP-7410234-B2,0.33294131537610117,0.6670586846238988
JP-H052064-Y2,0.33302785370960786,0.6669721462903921
JP-2005053274-A,0.3330859896971481,0.6669140103028519
JP-2019123480-A,0.33311283811769,0.66688716188231
JP-2004008048-A,0.33313990202974664,0.6668600979702534
JP-5366121-B2,0.3332054170438721,0.6667945829561279
JP-2014104560-A,0.3333058874911755,0.6666941125088245
JP-2540466-Y2,0.33334369048336776,0.6666563095166322
JP-6719513-B2,0.33336631404123374,0.6666336859587663
JP-2014045745-A,0.333431343300289,0.666568656699711
JP-H03290115-A,0.333433913531503,0.666566086468497
JP-H0617432-U,0.3334684711450898,0.6665315288549102
JP-H0740078-U,0.33349690255217745,0.6665030974478225
JP-4405579-B1,0.3335328139103725,0.6664671860896275
JP-H0681438-U,0.3335482344502835,0.6664517655497165
JP-S59120016-A,0.33357239634964286,0.6664276036503571
JP-S6226053-Y2,0.3335770897499444,0.6664229102500556
JP-2015202532-A,0.33372136341186975,0.6662786365881302
JP-2005137237-A,0.3337286798409803,0.6662713201590197
JP-H06218154-A,0.3337384859465141,0.6662615140534859
JP-2002153125-A,0.33384332203670175,0.6661566779632982
JP-H0731752-A,0.3339434204001861,0.6660565795998139
JP-5989463-B2,0.3341230731288617,0.6658769268711383
JP-2008142001-A,0.33413206354462244,0.6658679364553776
JP-6862120-B2,0.33417693066485177,0.6658230693351482
JP-2011500338-A,0.33421889872558097,0.665781101274419
JP-2001211748-A,0.33437490331583997,0.66562509668416
JP-H07322738-A,0.334387966269757,0.665612033730243
JP-S61110378-U,0.33449657660610843,0.6655034233938916
JP-6492656-B2,0.3345377883796775,0.6654622116203225
JP-4797952-B2,0.33456257766289843,0.6654374223371016
JP-3971446-B1,0.33457880701108655,0.6654211929889134
JP-H0328741-Y2,0.33460895954746406,0.6653910404525359
JP-H0681252-U,0.3346462623250941,0.6653537376749059
JP-2005074540-A,0.33470514710005395,0.665294852899946
JP-H0638431-U,0.334746251421957,0.665253748578043
JP-2001095374-A,0.3347654424878751,0.6652345575121249
JP-3130425-U,0.33482056283077555,0.6651794371692245
JP-3142768-U,0.33482768814004515,0.6651723118599548
JP-S638196-Y2,0.334933305879772,0.665066694120228
JP-2019118325-A,0.3350543191265146,0.6649456808734854
JP-2014233215-A,0.3350657880253135,0.6649342119746865
JP-H02187297-A,0.3351358116038884,0.6648641883961116
JP-3062824-U,0.3351366841192335,0.6648633158807665
JP-H0723819-A,0.33521429668518843,0.6647857033148116
JP-2579037-Y2,0.33523705206673493,0.6647629479332651
JP-2011143804-A,0.33529145872306776,0.6647085412769322
JP-2006025800-A,0.33531787132840285,0.6646821286715971
JP-2004513807-A,0.3353405987837258,0.6646594012162742
JP-4757784-B2,0.33538187061138325,0.6646181293886168
JP-3200597-U,0.33542428971914817,0.6645757102808518
JP-2007289443-A,0.3354282886163733,0.6645717113836267
JP-6810955-B2,0.33548037718457935,0.6645196228154207
JP-2014120166-A,0.33557111963489394,0.6644288803651061
JP-H11123667-A,0.335592947326224,0.664407052673776
JP-2007245324-A,0.33560552812806,0.66439447187194
JP-3249476-U,0.33560920393945337,0.6643907960605466
JP-3212267-U,0.33561068310442355,0.6643893168955765
JP-3762973-B2,0.3357049608001471,0.6642950391998529
JP-H0856487-A,0.33575259992201056,0.6642474000779894
JP-3155867-U,0.33580276058487524,0.6641972394151248
JP-4223931-B2,0.3358250595929352,0.6641749404070648
JP-H02190270-A,0.3359110245428035,0.6640889754571965
JP-2018014953-A,0.33591588985245313,0.6640841101475469
JP-3237007-B2,0.33591641704287345,0.6640835829571266
JP-3136662-U,0.33593647658294445,0.6640635234170555
JP-H0624428-U,0.3359381877970945,0.6640618122029055
JP-2005118003-A,0.33595315758222133,0.6640468424177787
JP-2005052556-A,0.33597514407068707,0.6640248559293129
JP-2004009220-A,0.33602199543752065,0.6639780045624794
JP-2010115890-A,0.33605462578152034,0.6639453742184797
JP-4791494-B2,0.33606002190410855,0.6639399780958914
JP-S58149119-A,0.33608573399929575,0.6639142660007042
JP-H0823780-A,0.3361172869262802,0.6638827130737198
JP-3120256-U,0.3361442459167129,0.6638557540832871
JP-2012100635-A,0.3362434154593764,0.6637565845406236
JP-6660714-B2,0.33624363340268415,0.6637563665973158
JP-2014176961-A,0.3363107208396373,0.6636892791603627
JP-2020521570-A,0.33637783130872734,0.6636221686912727
JP-H0633416-U,0.33640441783450836,0.6635955821654916
JP-2011252576-A,0.33641024067799274,0.6635897593220073
JP-2008106805-A,0.33648177659676715,0.6635182234032329
JP-3156473-U,0.336497295181048,0.663502704818952
JP-H05227841-A,0.3364996845966153,0.6635003154033847
JP-H07171774-A,0.3366350652611866,0.6633649347388134
JP-6257954-B2,0.3366515181339812,0.6633484818660188
JP-2006020627-A,0.3366588283712192,0.6633411716287808
JP-H0217837-Y2,0.33666963375145986,0.6633303662485401
JP-2006238866-A,0.33673099104386806,0.663269008956132
JP-S6329970-B2,0.3367556374866455,0.6632443625133545
JP-2003250341-A,0.3367684779246891,0.6632315220753109
JP-5758985-B2,0.3368521040735881,0.6631478959264119
JP-S6178311-A,0.3368608666361773,0.6631391333638227
JP-2016540607-A,0.3368880694212246,0.6631119305787754
JP-2014046452-A,0.33691508953225646,0.6630849104677435
JP-S6141525-B2,0.33692659808040804,0.663073401919592
JP-3147141-U,0.336943046461459,0.663056953538541
JP-2009270615-A,0.33704684808352936,0.6629531519164706
JP-H04220285-A,0.33704703521106494,0.6629529647889351
JP-2017046638-A,0.33712549045629536,0.6628745095437046
JP-3047350-U,0.33719160899956135,0.6628083910004386
JP-2010227268-A,0.33721962128583116,0.6627803787141688
JP-3161186-U,0.3372717518069164,0.6627282481930836
JP-3162553-U,0.3372741186171845,0.6627258813828155
JP-2588747-Y2,0.33732885989181405,0.662671140108186
JP-H0480333-U,0.3373864740789838,0.6626135259210162
JP-H11243779-A,0.3373869225160868,0.6626130774839132
JP-5089553-B2,0.33742086409882754,0.6625791359011725
JP-2021023187-A,0.3374783871952678,0.6625216128047322
JP-H0570739-U,0.33752717799542853,0.6624728220045715
JP-5576130-B2,0.33754774779280705,0.662452252207193
JP-7261734-B2,0.33756340412729646,0.6624365958727035
JP-3453273-B2,0.3375783992604908,0.6624216007395092
JP-6773377-B2,0.3376144145890868,0.6623855854109132
JP-4425803-B2,0.33766572597842603,0.662334274021574
JP-4442551-B2,0.337705515175419,0.662294484824581
JP-3159715-U,0.3377060594196697,0.6622939405803303
JP-4127290-B2,0.3377567685109266,0.6622432314890734
JP-3015792-U,0.3377697539847768,0.6622302460152232
JP-H046702-Y2,0.33778446541930396,0.662215534580696
JP-2009250430-A,0.3378016276491145,0.6621983723508855
JP-H0135137-Y2,0.3378080881655784,0.6621919118344216
JP-5269715-B2,0.3378138728955489,0.6621861271044511
JP-6914755-B2,0.3378161550529899,0.6621838449470101
JP-7542682-B2,0.3378717543977675,0.6621282456022325
JP-2005287573-A,0.33792256964547573,0.6620774303545243
JP-2586355-Y2,0.33803637492404004,0.66196362507596
JP-H09248987-A,0.338120593685201,0.661879406314799
JP-2005013145-A,0.3381316209897508,0.6618683790102492
JP-4886341-B2,0.3381499248947617,0.6618500751052383
JP-2010083038-A,0.33817643211573123,0.6618235678842688
JP-2024125968-A,0.3382238901957447,0.6617761098042553
JP-4849185-B1,0.3382674712767523,0.6617325287232477
JP-3138903-B2,0.33834487711106576,0.6616551228889342
JP-H0730972-U,0.3384323267852757,0.6615676732147243
JP-3238226-U,0.33846282763076485,0.6615371723692351
JP-S6028380-Y2,0.3384696252288616,0.6615303747711384
JP-3236538-U,0.3385215250092547,0.6614784749907453
JP-2013046652-A,0.3385269456132334,0.6614730543867666
JP-H0238610-Y2,0.3385727186976487,0.6614272813023513
JP-7097024-B2,0.3385738340568326,0.6614261659431674
JP-H0736619-U,0.33857451748596934,0.6614254825140307
JP-2001178974-A,0.3385750812908316,0.6614249187091684
JP-2015112081-A,0.3385888982152402,0.6614111017847598
JP-2802584-B2,0.3386556063578883,0.6613443936421117
JP-S60770-Y2,0.3387275888910998,0.6612724111089002
JP-6333411-B2,0.3388263330170044,0.6611736669829956
JP-2006025850-A,0.3388447824463877,0.6611552175536123
JP-4504122-B2,0.33885899691368426,0.6611410030863157
JP-H0621581-U,0.33887587313104894,0.6611241268689511
JP-6423203-B2,0.33887796941431336,0.6611220305856866
JP-H04102802-U,0.33890162749984487,0.6610983725001551
JP-2010117028-A,0.33892237317911444,0.6610776268208856
JP-3124377-U,0.3389345274390858,0.6610654725609142
JP-H0910449-A,0.3389710082325518,0.6610289917674482
JP-2008215102-A,0.33898974830426465,0.6610102516957354
JP-6465893-B2,0.33899816760797485,0.6610018323920251
JP-6773375-B2,0.33901018268097693,0.6609898173190231
JP-S631788-Y2,0.3391134684636742,0.6608865315363258
JP-H0560804-U,0.3391306477885917,0.6608693522114083
JP-7452820-B2,0.339134199462266,0.660865800537734
JP-2008061579-A,0.3391345110967545,0.6608654889032455
JP-2015086821-A,0.3391507236912593,0.6608492763087407
JP-H04122282-A,0.33916866669523016,0.6608313333047698
JP-3185167-U,0.33919937076351514,0.6608006292364849
JP-S6335552-Y2,0.3392066719855643,0.6607933280144357
JP-5547700-B2,0.33926862045034856,0.6607313795496514
JP-2014061659-A,0.33928421384704965,0.6607157861529503
JP-2016124534-A,0.3393381625793541,0.6606618374206459
JP-2014147361-A,0.3393900540380923,0.6606099459619077
JP-H11192388-A,0.3395192197645298,0.6604807802354702
JP-H0728315-U,0.3395248374798038,0.6604751625201962
JP-S59166013-A,0.3395487983365726,0.6604512016634274
JP-2001333616-A,0.3395632307476959,0.6604367692523041
JP-H0880118-A,0.33960596496712747,0.6603940350328725
JP-4423639-B2,0.3396090875596983,0.6603909124403017
JP-3194574-U,0.33962888261678703,0.660371117383213
JP-2000041465-A,0.33970805848854335,0.6602919415114566
JP-4958529-B2,0.33971623805682394,0.6602837619431761
JP-H07194257-A,0.3398835538567978,0.6601164461432022
JP-2013247888-A,0.33988736616292015,0.6601126338370799
JP-2013154175-A,0.33995877162609367,0.6600412283739063
JP-5715836-B2,0.33998084603574463,0.6600191539642554
JP-H08240212-A,0.33999468215983064,0.6600053178401694
JP-S5818194-B2,0.3400112376955684,0.6599887623044316
JP-2005245474-A,0.3400733859280761,0.6599266140719239
JP-7709196-B2,0.340101983649299,0.659898016350701
JP-6254322-B1,0.34010330977911807,0.6598966902208819
JP-3202719-U,0.3401354394181406,0.6598645605818594
JP-H03293198-A,0.3401563882013907,0.6598436117986093
JP-4479988-B2,0.34022862567030565,0.6597713743296943
JP-3457399-B2,0.3402441492815049,0.6597558507184951
JP-2001008519-A,0.3404103650341548,0.6595896349658452
JP-2021058138-A,0.34041534821791397,0.659584651782086
JP-2012241498-A,0.34044580635166033,0.6595541936483397
JP-5860781-B2,0.34048477121054344,0.6595152287894566
JP-5018006-B2,0.3404913584150028,0.6595086415849972
JP-6687958-B1,0.3404955760324294,0.6595044239675706
JP-3183976-U,0.34049895153830523,0.6595010484616948
JP-S631795-Y2,0.34054254608358214,0.6594574539164179
JP-H04174697-A,0.34054887424197766,0.6594511257580223
JP-2006051045-A,0.34055360456136763,0.6594463954386324
JP-S62272919-A,0.3405564805397777,0.6594435194602223
JP-2014027910-A,0.34058755248488204,0.659412447515118
JP-3168172-U,0.3406331355219785,0.6593668644780215
JP-3060546-U,0.3406853666440982,0.6593146333559018
JP-2002078410-A,0.3406904662893032,0.6593095337106968
JP-2018179125-A,0.34069694894170355,0.6593030510582965
JP-H0642433-Y2,0.3407580661543408,0.6592419338456592
JP-5252197-B2,0.34076245112498715,0.6592375488750128
JP-2008095758-A,0.34076358405102947,0.6592364159489705
JP-H0825162-B2,0.34077271292333544,0.6592272870766646
JP-2017136055-A,0.3408344088918367,0.6591655911081633
JP-2019519300-A,0.3408367498369166,0.6591632501630834
JP-4413985-B2,0.34086584179677404,0.659134158203226
JP-2011212771-A,0.34086749885060663,0.6591325011493934
JP-H0646406-U,0.3409386751314958,0.6590613248685042
JP-2008223886-A,0.34094109825880115,0.6590589017411989
JP-3099611-U,0.3409462416165966,0.6590537583834034
JP-6031509-B2,0.3409582517966151,0.6590417482033849
JP-2008136370-A,0.34098742370208013,0.6590125762979199
JP-3083292-U,0.34100415538129036,0.6589958446187096
JP-2006246726-A,0.34103051962006325,0.6589694803799367
JP-2008175352-A,0.3410340516188207,0.6589659483811793
JP-2002335761-A,0.34110841668415215,0.6588915833158479
JP-2001028916-A,0.34113551228523054,0.6588644877147695
JP-2000308919-A,0.34116193715069865,0.6588380628493014
JP-H0680575-U,0.3412039791531891,0.6587960208468109
JP-H09172841-A,0.34120700402756254,0.6587929959724375
JP-2007325530-A,0.3412269235730714,0.6587730764269286
JP-H106932-A,0.3412436811384406,0.6587563188615594
JP-5694703-B2,0.3412455714380326,0.6587544285619674
JP-2006280490-A,0.3412485601994867,0.6587514398005133
JP-2020019293-A,0.3412569433840923,0.6587430566159077
JP-2016049173-A,0.3413248406550714,0.6586751593449286
JP-5567943-B2,0.34142244554955037,0.6585775544504496
JP-2014128205-A,0.3414304214705427,0.6585695785294573
JP-H0623229-Y2,0.3414894317391788,0.6585105682608212
JP-2003143956-A,0.34161900323461813,0.6583809967653819
JP-S6345141-U,0.3416202329253041,0.6583797670746959
JP-3007115-U,0.3416405164643541,0.6583594835356459
JP-H0514730-Y2,0.3417024280309855,0.6582975719690145
JP-2014185631-A,0.3417328999225512,0.6582671000774488
JP-2020092656-A,0.34175957345567587,0.6582404265443241
JP-4607555-B2,0.3418239214502071,0.6581760785497929
JP-3563262-B2,0.34199748814532627,0.6580025118546737
JP-2016101154-A,0.34200412052122264,0.6579958794787774
JP-2006322516-A,0.34200961635156013,0.6579903836484399
JP-H10276528-A,0.3420202269970034,0.6579797730029966
JP-7253461-B2,0.3420619546215997,0.6579380453784003
JP-6631636-B2,0.34211225818967794,0.6578877418103221
JP-2014068618-A,0.3421424215550679,0.6578575784449321
JP-H0638432-U,0.3421560991153747,0.6578439008846253
JP-3222626-U,0.34228157712986074,0.6577184228701393
JP-H076-A,0.3423266881583348,0.6576733118416652
JP-2007239817-A,0.3423794656955891,0.6576205343044109
JP-3830801-B2,0.34238187928233155,0.6576181207176685
JP-2020065115-A,0.3423932868624229,0.6576067131375771
JP-H05345079-A,0.34242722719149243,0.6575727728085076
JP-S61219595-A,0.34242793179651076,0.6575720682034892
JP-2018502582-A,0.3424315718217389,0.6575684281782611
JP-2008271817-A,0.3424401963112854,0.6575598036887146
JP-H0530811-Y2,0.342456458736336,0.657543541263664
JP-2022032515-A,0.34249166326123825,0.6575083367387617
JP-2005153701-A,0.3425367578824573,0.6574632421175427
JP-H02116318-U,0.34258666397201043,0.6574133360279896
JP-5388100-B2,0.3426766103698856,0.6573233896301144
JP-2007075014-A,0.34268284183593245,0.6573171581640675
JP-H0929648-A,0.34270637307325635,0.6572936269267436
JP-H08107719-A,0.34271243119632244,0.6572875688036776
JP-2007512882-A,0.34271875105446903,0.657281248945531
JP-2000006103-A,0.34273503400062333,0.6572649659993767
JP-S58203794-A,0.3427802336310094,0.6572197663689906
JP-H04200317-A,0.34282119215762275,0.6571788078423773
JP-3121580-B2,0.3428212840836897,0.6571787159163103
JP-4279119-B2,0.342865012820169,0.657134987179831
JP-3030327-U,0.34287473459319684,0.6571252654068032
JP-6553659-B2,0.342901836906341,0.657098163093659
JP-2023026711-A,0.34296431352073986,0.6570356864792601
JP-3034047-U,0.3429787316602072,0.6570212683397928
JP-2017522020-A,0.342985234098817,0.657014765901183
JP-3034624-U,0.34300389890532934,0.6569961010946707
JP-2007136589-A,0.343012239026079,0.656987760973921
JP-H0238691-Y2,0.34306440766331137,0.6569355923366886
JP-4938426-B2,0.34307632336854954,0.6569236766314505
JP-7751870-B2,0.343165850477939,0.656834149522061
JP-2005102682-A,0.3432098307991194,0.6567901692008806
JP-2007274937-A,0.3432147686958965,0.6567852313041035
JP-H0210894-Y2,0.343232747522326,0.656767252477674
JP-2016010384-A,0.3432771114415448,0.6567228885584552
JP-H04220283-A,0.3432952010611787,0.6567047989388213
JP-2006191806-A,0.343393251376341,0.656606748623659
JP-S59133021-U,0.3434034293620455,0.6565965706379545
JP-2019528703-A,0.3434630260668746,0.6565369739331254
JP-6397615-B2,0.34347673615780927,0.6565232638421907
JP-H0730611-U,0.3434903862028116,0.6565096137971884
JP-2008533410-A,0.3434917275806243,0.6565082724193757
JP-3223823-U,0.3435004704003487,0.6564995295996513
JP-5817063-B2,0.3435776781415253,0.6564223218584747
JP-2009519169-A,0.3435943676630282,0.6564056323369718
JP-2016195682-A,0.3436378248071479,0.6563621751928521
JP-H06142348-A,0.34383170062753543,0.6561682993724646
JP-2007210515-A,0.34385336412222745,0.6561466358777726
JP-H033143-Y2,0.34386777746378483,0.6561322225362152
JP-2018515234-A,0.34387023941231953,0.6561297605876805
JP-2021084137-A,0.3438710123436912,0.6561289876563088
JP-6278197-B2,0.3438908956735496,0.6561091043264504
JP-S6136213-Y2,0.34394609375488805,0.656053906245112
JP-3011651-U,0.34397862003908153,0.6560213799609185
JP-2019010716-A,0.34403424478495437,0.6559657552150456
JP-H0513127-U,0.3440728757523148,0.6559271242476852
JP-4972089-B2,0.3441249620425967,0.6558750379574033
JP-3207542-U,0.3441652735538636,0.6558347264461364
JP-H08275646-A,0.3441964792111575,0.6558035207888425
JP-H077880-U,0.34422774843758874,0.6557722515624113
JP-2006166790-A,0.34428260729022664,0.6557173927097734
JP-2005279801-A,0.34430301690478105,0.655696983095219
JP-H08318058-A,0.34432341105785447,0.6556765889421455
JP-4582613-B2,0.3443311332085809,0.6556688667914191
JP-3023011-U,0.3443580986358311,0.6556419013641689
JP-2008030168-A,0.3443618525227804,0.6556381474772196
JP-2016010343-A,0.3444074170189494,0.6555925829810506
JP-3190748-U,0.34440984267681996,0.65559015732318
JP-2003088245-A,0.34442298843720975,0.6555770115627902
JP-2013013382-A,0.3445667102675364,0.6554332897324636
JP-3131041-U,0.3446169434198255,0.6553830565801745
JP-4253637-B2,0.3446178307574851,0.6553821692425149
JP-WO2018003368-A1,0.34464217788268836,0.6553578221173116
JP-H0515757-U,0.34468286232373757,0.6553171376762624
JP-6789258-B2,0.3446881898706081,0.6553118101293919
JP-2014143925-A,0.34468917187219494,0.6553108281278051
JP-4293758-B2,0.34470703844004036,0.6552929615599596
JP-3201925-B2,0.34471243079523717,0.6552875692047628
JP-7360363-B2,0.3447602946371223,0.6552397053628777
JP-2021058139-A,0.34477653369141714,0.6552234663085829
JP-2010051611-A,0.34478896421069305,0.655211035789307
JP-H0650649-Y2,0.34484217686374297,0.655157823136257
JP-H10100092-A,0.3448501385597956,0.6551498614402044
JP-4455091-B2,0.34491373155617067,0.6550862684438293
JP-2006109787-A,0.3449159471481096,0.6550840528518904
JP-2009501664-A,0.3449996438383982,0.6550003561616018
JP-2006247146-A,0.3450058678335668,0.6549941321664332
JP-6584690-B2,0.3450427506788568,0.6549572493211432
JP-H10164948-A,0.34505748696689365,0.6549425130331064
JP-5578351-B2,0.34507688335577935,0.6549231166442206
JP-2002172568-A,0.3451190049389038,0.6548809950610962
JP-3082637-U,0.3451420778557772,0.6548579221442228
JP-H07314402-A,0.3451505226686279,0.6548494773313721
JP-H10248382-A,0.34522240813779936,0.6547775918622006
JP-2019193751-A,0.3452378131118544,0.6547621868881456
JP-6011932-B2,0.3453196860693293,0.6546803139306707
JP-2013518567-A,0.3453555319907662,0.6546444680092338
JP-2017511230-A,0.3453835279575326,0.6546164720424674
JP-2018192502-A,0.34541026290921806,0.6545897370907819
JP-6550556-B1,0.34541605097195993,0.6545839490280401
JP-2009077634-A,0.34541616563470356,0.6545838343652964
JP-2015171885-A,0.345448828506947,0.654551171493053
JP-2002028383-A,0.3454650996182147,0.6545349003817853
JP-2010268728-A,0.3454659182680929,0.6545340817319071
JP-2018014945-A,0.34548179831111503,0.654518201688885
JP-H0257319-U,0.345494462015454,0.654505537984546
JP-2006336858-A,0.34551520805023705,0.654484791949763
JP-6745575-B1,0.34554343552358335,0.6544565644764166
JP-5695021-B2,0.34556237567549786,0.6544376243245021
JP-2005192446-A,0.3456423758186957,0.6543576241813043
JP-2010227067-A,0.3456454700718946,0.6543545299281054
JP-2006141212-A,0.3456717044037386,0.6543282955962614
JP-7570219-B2,0.34569827441769363,0.6543017255823064
JP-2023167976-A,0.3457127959900538,0.6542872040099462
JP-2015199160-A,0.34571715584057483,0.6542828441594252
JP-6564611-B2,0.34578068852473687,0.6542193114752631
JP-2013034392-A,0.34582936880691106,0.6541706311930889
JP-6076231-B2,0.3459138897397721,0.6540861102602279
JP-H0229856-Y2,0.34594595446763465,0.6540540455323653
JP-3427213-B2,0.34596192807641546,0.6540380719235845
JP-4766541-B2,0.3459730444920296,0.6540269555079704
JP-H0529928-B2,0.34606614434424143,0.6539338556557586
JP-H0675127-U,0.3460672378269004,0.6539327621730996
JP-2009096252-A,0.3461159321581804,0.6538840678418196
JP-H04226691-A,0.3461348331687061,0.6538651668312939
JP-2011030543-A,0.3461619679481548,0.6538380320518452
JP-6737742-B2,0.34622090080695367,0.6537790991930463
JP-2011200492-A,0.3462543150067958,0.6537456849932042
JP-6200922-B2,0.34636087602640786,0.6536391239735921
JP-2012029621-A,0.3463667040764481,0.6536332959235519
JP-WO2014030240-A1,0.3463786600653189,0.6536213399346811
