publication_number,cosine_distance,cosine_similarity
JP-WO2006121161-A1,0.15104626308588454,0.8489537369141155
JP-2002291020-A,0.1510813737401575,0.8489186262598425
JP-2004272520-A,0.15109133047554268,0.8489086695244573
JP-2000324546-A,0.15110606576128338,0.8488939342387166
JP-2016051355-A,0.15112453490582656,0.8488754650941734
JP-2002116033-A,0.15117085392477003,0.84882914607523
JP-4837545-B2,0.1512579753464267,0.8487420246535733
JP-4096593-B2,0.15134989648965635,0.8486501035103436
JP-2010159980-A,0.15147109313677998,0.84852890686322
JP-2012533764-A,0.15147216890300153,0.8485278310969985
JP-3424474-B2,0.151529015060608,0.848470984939392
JP-2005348373-A,0.15154741264600624,0.8484525873539938
JP-2009009267-A,0.15159277429913132,0.8484072257008687
JP-5181616-B2,0.15171806899222495,0.848281931007775
JP-2001325379-A,0.15173508065573305,0.848264919344267
JP-2009146068-A,0.1517788862267817,0.8482211137732183
JP-4381748-B2,0.15180998074314545,0.8481900192568546
JP-2007043315-A,0.1518186126782688,0.8481813873217312
JP-2003006506-A,0.15185024666316493,0.8481497533368351
JP-4248529-B2,0.15186829772457355,0.8481317022754264
JP-2003526828-A,0.15187938983668536,0.8481206101633146
JP-2016186730-A,0.15188115992437323,0.8481188400756268
JP-2012120021-A,0.15188384500476815,0.8481161549952319
JP-2003330933-A,0.15193358817742508,0.8480664118225749
JP-2001282101-A,0.15198160817352113,0.8480183918264789
JP-6012988-B2,0.15201710614117592,0.8479828938588241
JP-3683569-B2,0.15203423223572887,0.8479657677642711
JP-2001359162-A,0.1520473267588961,0.8479526732411039
JP-2007141115-A,0.15205035796866373,0.8479496420313363
JP-2006189952-A,0.15205467326184197,0.847945326738158
JP-2005241574-A,0.15208781326537135,0.8479121867346286
JP-5583255-B1,0.1521356936690681,0.8478643063309319
JP-7197123-B2,0.15213780844363822,0.8478621915563618
JP-2005300474-A,0.1521511664099482,0.8478488335900518
JP-2005332368-A,0.15215377890331427,0.8478462210966857
JP-4459200-B2,0.1521917811577832,0.8478082188422168
JP-2010152227-A,0.15221107490280472,0.8477889250971953
JP-2009194812-A,0.15223737010193983,0.8477626298980602
JP-2012032406-A,0.15225000526670363,0.8477499947332964
JP-2006012144-A,0.15229741176950162,0.8477025882304984
JP-2002335576-A,0.1523393782882193,0.8476606217117807
JP-4352182-B2,0.15243649165200224,0.8475635083479978
JP-4019804-B2,0.15254986565578044,0.8474501343442196
JP-5522876-B1,0.15256218893229767,0.8474378110677023
JP-2004015630-A,0.15256850525193166,0.8474314947480683
JP-3669702-B2,0.15261961124662382,0.8473803887533762
JP-5736428-B2,0.1526583336881453,0.8473416663118547
JP-2003179979-A,0.15269051781323673,0.8473094821867633
JP-2015070424-A,0.15273935410883666,0.8472606458911633
JP-2009301251-A,0.1527426893539081,0.8472573106460919
JP-4512549-B2,0.15277629802790338,0.8472237019720966
JP-2005212499-A,0.15279797749472857,0.8472020225052714
JP-4625326-B2,0.1527989045750353,0.8472010954249647
JP-2005181219-A,0.15296546474661832,0.8470345352533817
JP-2007192839-A,0.15298219176045758,0.8470178082395424
JP-2010038734-A,0.15300297237753469,0.8469970276224653
JP-2007179147-A,0.15301363531932333,0.8469863646806767
JP-2006318294-A,0.15301749518211882,0.8469825048178812
JP-2009093384-A,0.1530237544940879,0.8469762455059121
JP-2004179691-A,0.1530346765798184,0.8469653234201816
JP-2004102437-A,0.15304769825506004,0.84695230174494
JP-2013238590-A,0.15305827797821348,0.8469417220217865
JP-2016006672-A,0.15308528827244838,0.8469147117275516
JP-2017116596-A,0.1531118283724866,0.8468881716275134
JP-2005157977-A,0.15312481412002343,0.8468751858799766
JP-2004334657-A,0.15313493673166623,0.8468650632683338
JP-2011008341-A,0.153165745726614,0.846834254273386
JP-3698716-B2,0.15317104675744853,0.8468289532425515
JP-2010050704-A,0.153174858150382,0.846825141849618
JP-2003085450-A,0.1531768293536625,0.8468231706463375
JP-2002077185-A,0.15318348985581998,0.84681651014418
JP-2004144602-A,0.15319069425684717,0.8468093057431528
JP-2019198062-A,0.15319851744402802,0.846801482555972
JP-4712624-B2,0.15323921724345202,0.846760782756548
JP-5589784-B2,0.15324534193233874,0.8467546580676613
JP-4317193-B2,0.1532525561909157,0.8467474438090843
JP-2012058955-A,0.1532632803165631,0.8467367196834369
JP-2006133047-A,0.15337158747282253,0.8466284125271775
JP-2002015215-A,0.1533805962231568,0.8466194037768432
JP-2019197361-A,0.15339315835452116,0.8466068416454788
JP-2008197838-A,0.15339684699458034,0.8466031530054197
JP-2007305081-A,0.15341366913742505,0.846586330862575
JP-2005223633-A,0.15344325170330408,0.8465567482966959
JP-2006217508-A,0.15346720746332332,0.8465327925366767
JP-5935652-B2,0.15353131829261046,0.8464686817073895
JP-2003214876-A,0.15355820115385843,0.8464417988461416
JP-2007067487-A,0.15364562911942303,0.846354370880577
JP-2005063193-A,0.15365418996704072,0.8463458100329593
JP-2005277691-A,0.15370949181116822,0.8462905081888318
JP-2016186431-A,0.1537107042114555,0.8462892957885445
JP-2007019887-A,0.1537742171394334,0.8462257828605666
JP-2003150875-A,0.15377898104809817,0.8462210189519018
JP-2008177684-A,0.1537790346932053,0.8462209653067947
JP-2002049823-A,0.1537805697981579,0.8462194302018421
JP-2010145421-A,0.15379293979884434,0.8462070602011557
JP-2010277165-A,0.15380162684329923,0.8461983731567008
JP-2005020332-A,0.15381660520981189,0.8461833947901881
JP-2010049295-A,0.15386636656842145,0.8461336334315785
JP-5896895-B2,0.15387457638024926,0.8461254236197507
JP-6208654-B2,0.1538958305172895,0.8461041694827105
JP-2007213482-A,0.15393104764026422,0.8460689523597358
JP-2007142534-A,0.15398054699785413,0.8460194530021459
JP-5202539-B2,0.1540219805046773,0.8459780194953227
JP-2012128731-A,0.15412107736412084,0.8458789226358792
JP-2012215940-A,0.15416669403969252,0.8458333059603075
JP-7585708-B2,0.15416792165964488,0.8458320783403551
JP-2006343939-A,0.15416912823985185,0.8458308717601482
JP-2006260016-A,0.15418686959581707,0.8458131304041829
JP-2003044990-A,0.1542081089640861,0.8457918910359139
JP-5010763-B1,0.15428217611550388,0.8457178238844961
JP-4546808-B2,0.15430402070349103,0.845695979296509
JP-2016004571-A,0.15431209840796234,0.8456879015920377
JP-4287833-B2,0.15433718517809947,0.8456628148219005
JP-2018064197-A,0.1543548944610319,0.8456451055389681
JP-2010087649-A,0.1543724561169093,0.8456275438830907
JP-2012173719-A,0.1543878638729801,0.8456121361270199
JP-2006235691-A,0.15441801200260885,0.8455819879973911
JP-5770179-B2,0.15451924916347015,0.8454807508365298
JP-2012193987-A,0.15452687626707196,0.845473123732928
JP-2006260081-A,0.15452982647485303,0.845470173525147
JP-2004094843-A,0.15455194596517396,0.845448054034826
JP-2009169896-A,0.1545535923914111,0.8454464076085889
JP-2006234809-A,0.154681812184424,0.845318187815576
JP-2003244739-A,0.15470085759042151,0.8452991424095785
JP-2020145492-A,0.15470987632476674,0.8452901236752333
JP-5711501-B2,0.15481769390441236,0.8451823060955876
JP-2003344063-A,0.15484822368600504,0.845151776313995
JP-2014066537-A,0.15485934582200434,0.8451406541779957
JP-2007200337-A,0.1549157354506454,0.8450842645493546
JP-2010146151-A,0.1549194240243944,0.8450805759756056
JP-4144262-B2,0.15494324990899455,0.8450567500910054
JP-2005107661-A,0.15497761567987023,0.8450223843201298
JP-5786493-B2,0.15501601280638477,0.8449839871936152
JP-2002315059-A,0.1550725909457924,0.8449274090542076
JP-2002077400-A,0.15508708217411737,0.8449129178258826
JP-5476571-B2,0.15515710029559449,0.8448428997044055
JP-2003139842-A,0.15519223040049968,0.8448077695995003
JP-2003227723-A,0.1552346212254242,0.8447653787745758
JP-4169191-B2,0.1552506822874158,0.8447493177125842
JP-2012132785-A,0.1552767021336834,0.8447232978663166
JP-2018160285-A,0.1554089058139645,0.8445910941860355
JP-2002032392-A,0.1554133389821153,0.8445866610178847
JP-2011008636-A,0.15542389539079238,0.8445761046092076
JP-2023075175-A,0.1554484957122627,0.8445515042877373
JP-2002092193-A,0.15547588238146692,0.8445241176185331
JP-4199722-B2,0.15547948606575623,0.8445205139342438
JP-3125771-B2,0.15548047081100147,0.8445195291889985
JP-2012009045-A,0.1554826178929377,0.8445173821070623
JP-2006031398-A,0.1555067589536402,0.8444932410463598
JP-4807461-B2,0.1555074256607153,0.8444925743392847
JP-2007304112-A,0.1555287195795636,0.8444712804204364
JP-2002222499-A,0.15558848434046235,0.8444115156595376
JP-2000324245-A,0.15566515471402298,0.844334845285977
JP-2011090482-A,0.15567706613478727,0.8443229338652127
JP-7573562-B2,0.15570459151040272,0.8442954084895973
JP-2003296887-A,0.15572218609484956,0.8442778139051504
JP-3639925-B2,0.15574027498146992,0.8442597250185301
JP-2004320194-A,0.15578996111680266,0.8442100388831973
JP-2002315044-A,0.1559027964724944,0.8440972035275056
JP-2009140259-A,0.15591038077041086,0.8440896192295891
JP-4229338-B2,0.1559367139955714,0.8440632860044286
JP-5560229-B2,0.15597693545578617,0.8440230645442138
JP-2005065317-A,0.15600451071030386,0.8439954892896961
JP-5003307-B2,0.1560598434818783,0.8439401565181217
JP-2010044670-A,0.1560866480323989,0.8439133519676011
JP-2006165859-A,0.15613382202835768,0.8438661779716423
JP-2013150284-A,0.1561450775916985,0.8438549224083015
JP-2004233819-A,0.15614810604747775,0.8438518939525222
JP-4347829-B2,0.15620500857751796,0.843794991422482
JP-4316964-B2,0.15621577106368933,0.8437842289363107
JP-5665767-B2,0.15622772317677736,0.8437722768232226
JP-2005198345-A,0.1562396972121215,0.8437603027878785
JP-4620054-B2,0.15629663646332936,0.8437033635366706
JP-2015114940-A,0.15637240088030002,0.8436275991197
JP-2005341369-A,0.15637980600350987,0.8436201939964901
JP-2007147528-A,0.15639020694261418,0.8436097930573858
JP-5963734-B2,0.15639127454948265,0.8436087254505173
JP-2011175434-A,0.15641000567331753,0.8435899943266825
JP-2000184431-A,0.1564470577032201,0.8435529422967799
JP-5451304-B2,0.15644957208798482,0.8435504279120152
JP-6430973-B2,0.15647514346003744,0.8435248565399626
JP-4249105-B2,0.15655134674065274,0.8434486532593473
JP-2006190319-A,0.1566250047483636,0.8433749952516364
JP-2013012015-A,0.1566479104367391,0.8433520895632609
JP-2010045543-A,0.15667151114785016,0.8433284888521498
JP-2002176676-A,0.156728250665078,0.843271749334922
JP-5914399-B2,0.15674433995125092,0.8432556600487491
JP-2006301884-A,0.15676940983764642,0.8432305901623536
JP-3186321-U,0.1567857878875627,0.8432142121124373
JP-2006092155-A,0.15679469874810303,0.843205301251897
JP-2001331488-A,0.1567973621977895,0.8432026378022105
JP-2002077024-A,0.15683022450482786,0.8431697754951721
JP-2015228205-A,0.15684778196745452,0.8431522180325455
JP-2010176648-A,0.15685184565636678,0.8431481543436332
JP-2008097365-A,0.1568847078376745,0.8431152921623255
JP-2013257605-A,0.15691804105887974,0.8430819589411203
JP-2007279843-A,0.15698244501414627,0.8430175549858537
JP-7370260-B2,0.15704400081314784,0.8429559991868522
JP-2003283664-A,0.15704934093320733,0.8429506590667927
JP-2012230001-A,0.15710538492312254,0.8428946150768775
JP-7114981-B2,0.15712005076119728,0.8428799492388027
JP-2005502274-A,0.1571630681817896,0.8428369318182104
JP-6097421-B1,0.15717367293016704,0.842826327069833
JP-2012098372-A,0.15723817642311266,0.8427618235768873
JP-3591456-B2,0.1572470000495868,0.8427529999504132
JP-4876958-B2,0.15725307382132092,0.8427469261786791
JP-3360495-B2,0.15725990855040983,0.8427400914495902
JP-2004322942-A,0.15726264127438738,0.8427373587256126
JP-2002199434-A,0.15726482480598514,0.8427351751940149
JP-2004297334-A,0.1572857729394188,0.8427142270605812
JP-2014135023-A,0.1573091306720804,0.8426908693279196
JP-5308730-B2,0.15732237882626066,0.8426776211737393
JP-2003134237-A,0.15732987229687334,0.8426701277031267
JP-5275175-B2,0.1573309206693837,0.8426690793306163
JP-2009533954-A,0.15737914487048588,0.8426208551295141
JP-2004020244-A,0.15756059392451016,0.8424394060754898
JP-WO2011071129-A1,0.15756871613755463,0.8424312838624454
JP-4287846-B2,0.1575850107320369,0.8424149892679631
JP-2005006021-A,0.15760440311396196,0.842395596886038
JP-5269172-B2,0.1576151574933995,0.8423848425066005
JP-3458824-B2,0.1576296579755495,0.8423703420244505
JP-2020119247-A,0.1576463524997287,0.8423536475002713
JP-5626102-B2,0.15764912848978407,0.8423508715102159
JP-2011004143-A,0.15768839454562755,0.8423116054543724
JP-2005072980-A,0.15771402864043982,0.8422859713595602
JP-2006140924-A,0.15772545992827358,0.8422745400717264
JP-4937209-B2,0.1577267139645976,0.8422732860354024
JP-2018013930-A,0.1577350734561347,0.8422649265438653
JP-5221209-B2,0.1577452428732602,0.8422547571267398
JP-4319498-B2,0.1577889300370624,0.8422110699629376
JP-4930738-B2,0.1577893646108931,0.8422106353891069
JP-2003036220-A,0.15780140589225122,0.8421985941077488
JP-2001292238-A,0.15780785163457822,0.8421921483654218
JP-2008226014-A,0.15784223578710055,0.8421577642128995
JP-2009253695-A,0.157866006793966,0.842133993206034
JP-2002197111-A,0.15793195861303566,0.8420680413869643
JP-5270256-B2,0.15799801923066237,0.8420019807693376
JP-5534761-B2,0.15801864062054716,0.8419813593794528
JP-6164633-B2,0.15803554038964496,0.841964459610355
JP-2006172399-A,0.15803989819404218,0.8419601018059578
JP-4252476-B2,0.15804083692082582,0.8419591630791742
JP-2008172820-A,0.15804241567682742,0.8419575843231726
JP-2017111080-A,0.15804323382197005,0.84195676617803
JP-2010098620-A,0.15805396223670087,0.8419460377632991
JP-3712381-B2,0.1580998264081287,0.8419001735918713
JP-2011053767-A,0.15811974505565107,0.8418802549443489
JP-6496863-B1,0.15818157582837167,0.8418184241716283
JP-5436067-B2,0.158203316196305,0.841796683803695
JP-5022056-B2,0.15821887650694533,0.8417811234930547
JP-5161333-B2,0.15826728184396066,0.8417327181560393
JP-2010039835-A,0.15830672486221076,0.8416932751377892
JP-2002157307-A,0.15831593760774687,0.8416840623922531
JP-2002223298-A,0.158370417669638,0.841629582330362
JP-2010273363-A,0.15839441926149167,0.8416055807385083
JP-2010157111-A,0.15839621089015588,0.8416037891098441
JP-2002296054-A,0.15842894099119675,0.8415710590088032
JP-2004336361-A,0.15845064688169608,0.8415493531183039
JP-2008538250-A,0.15848145917192158,0.8415185408280784
JP-2002328042-A,0.1585116620506719,0.8414883379493281
JP-2005167623-A,0.15852278014755072,0.8414772198524493
JP-3556131-B2,0.1585525833165612,0.8414474166834388
JP-2012215938-A,0.1585620180760201,0.8414379819239799
JP-2006099540-A,0.1585770618716682,0.8414229381283318
JP-3929894-B2,0.1585977430793294,0.8414022569206706
JP-2007192549-A,0.15862209605069955,0.8413779039493005
JP-2002297612-A,0.15866195878672784,0.8413380412132722
JP-2013009053-A,0.1587065200599399,0.8412934799400601
JP-2002259421-A,0.1587338603023668,0.8412661396976332
JP-5723052-B2,0.1587922850292779,0.8412077149707221
JP-2004102504-A,0.1588072822138198,0.8411927177861802
JP-4073610-B2,0.15881215625028156,0.8411878437497184
JP-2011086213-A,0.15882639704020118,0.8411736029597988
JP-2011069931-A,0.15882885883726539,0.8411711411627346
JP-5041571-B2,0.15884702205858936,0.8411529779414106
JP-2007272434-A,0.15884861278926643,0.8411513872107336
JP-2002351905-A,0.1588957072792121,0.8411042927207879
JP-2003157491-A,0.15891350392058368,0.8410864960794163
JP-4179028-B2,0.15895209380656106,0.8410479061934389
JP-2004166020-A,0.1589558485898812,0.8410441514101188
JP-2002073654-A,0.1589823573051966,0.8410176426948034
JP-2006236107-A,0.15899267942418838,0.8410073205758116
JP-2018116622-A,0.1590382596940476,0.8409617403059524
JP-2017130017-A,0.15910625609811557,0.8408937439018844
JP-2022069798-A,0.1591349884395734,0.8408650115604266
JP-4140460-B2,0.15917389373918045,0.8408261062608196
JP-2006072897-A,0.15917827607840096,0.840821723921599
JP-2006030617-A,0.15919220785015387,0.8408077921498461
JP-2009181186-A,0.15920034947916528,0.8407996505208347
JP-5485971-B2,0.15921232563140542,0.8407876743685946
JP-3903843-B2,0.15923687743512738,0.8407631225648726
JP-2011141617-A,0.15924866001915972,0.8407513399808403
JP-2002223474-A,0.15931617455087055,0.8406838254491295
JP-2004120454-A,0.15932305734131047,0.8406769426586895
JP-6576849-B2,0.15933046535245932,0.8406695346475407
JP-2002354518-A,0.1593352387288849,0.8406647612711151
JP-5521634-B2,0.15934296903741207,0.8406570309625879
JP-6115745-B2,0.15934636226221066,0.8406536377377893
JP-2009116424-A,0.15935169182008457,0.8406483081799154
JP-3255150-B2,0.15936842628878023,0.8406315737112198
JP-2004133548-A,0.1593689245063219,0.8406310754936781
JP-2005328227-A,0.15936934111985523,0.8406306588801448
JP-2007265234-A,0.15937850028359468,0.8406214997164053
JP-3730187-B2,0.15939012770642624,0.8406098722935738
JP-2009524312-A,0.15942763338699284,0.8405723666130072
JP-2018205852-A,0.15943923096534784,0.8405607690346522
JP-2003157206-A,0.1594933420669855,0.8405066579330145
JP-5088267-B2,0.15951213454007074,0.8404878654599293
JP-2005258955-A,0.15952152211856574,0.8404784778814343
JP-2002132610-A,0.15955834316879514,0.8404416568312049
JP-2003169362-A,0.15957478267332592,0.8404252173266741
JP-2005318500-A,0.15957558106446768,0.8404244189355323
JP-2002078026-A,0.15958992504754,0.84041007495246
JP-2009212663-A,0.1596013526573673,0.8403986473426327
JP-2015084527-A,0.15962251871844324,0.8403774812815568
JP-2004257838-A,0.15962678048122225,0.8403732195187777
JP-2015056812-A,0.1596531045701256,0.8403468954298744
JP-2004302886-A,0.15966108307093874,0.8403389169290613
JP-2002183007-A,0.1596748898114464,0.8403251101885536
JP-5984685-B2,0.15970192525440718,0.8402980747455928
JP-2012235182-A,0.15976788078455695,0.840232119215443
JP-2004078277-A,0.1597705753080303,0.8402294246919697
JP-2003509918-A,0.15983715431878742,0.8401628456812126
JP-2009290679-A,0.15985056247551532,0.8401494375244847
JP-WO2014097968-A1,0.15985163226092536,0.8401483677390746
JP-2005203965-A,0.15985791753220702,0.840142082467793
JP-2006253894-A,0.1599528182262625,0.8400471817737375
JP-2005202687-A,0.15996776781048516,0.8400322321895148
JP-2002024984-A,0.15997751112240877,0.8400224888775912
JP-2006115381-A,0.16000020863307762,0.8399997913669224
JP-5166082-B2,0.16002872191370088,0.8399712780862991
JP-2014110438-A,0.16004544426923173,0.8399545557307683
JP-2014157040-A,0.1600458623081239,0.8399541376918761
JP-2005114566-A,0.1600462770942489,0.8399537229057511
JP-4167658-B2,0.16006318276896292,0.8399368172310371
JP-2002269100-A,0.16006563100157678,0.8399343689984232
JP-2007234057-A,0.16006864746281702,0.839931352537183
JP-2001264081-A,0.16007263368193825,0.8399273663180618
JP-2007266825-A,0.16007550298796336,0.8399244970120366
JP-2005202602-A,0.1600950936133324,0.8399049063866676
JP-2002229991-A,0.1601018583083087,0.8398981416916913
JP-2001023076-A,0.16011425420863934,0.8398857457913607
JP-4439016-B1,0.1601376154197478,0.8398623845802522
JP-2005070863-A,0.16017429980638476,0.8398257001936152
JP-4968802-B2,0.1601852405417158,0.8398147594582842
JP-4826553-B2,0.16020398014983672,0.8397960198501633
JP-2010044435-A,0.16023684453841025,0.8397631554615897
JP-2010277326-A,0.1602588512405243,0.8397411487594757
JP-5589505-B2,0.16026280412516625,0.8397371958748338
JP-H10229576-A,0.1603005263206393,0.8396994736793607
JP-4284301-B2,0.1603218031759185,0.8396781968240815
JP-2007234056-A,0.16033840250999642,0.8396615974900036
JP-2025128529-A,0.16035566243029808,0.8396443375697019
JP-4020394-B2,0.16039800037826035,0.8396019996217396
JP-2002041940-A,0.16040591737518795,0.839594082624812
JP-6386661-B2,0.16041092179732075,0.8395890782026793
JP-2003006199-A,0.16042571904135805,0.839574280958642
JP-4199548-B2,0.1604263544072364,0.8395736455927636
JP-2017097559-A,0.1604489438588228,0.8395510561411772
JP-4951050-B2,0.16047507396605531,0.8395249260339447
JP-2001224058-A,0.1605442744733968,0.8394557255266032
JP-2009174864-A,0.16054782044834948,0.8394521795516505
JP-6254568-B2,0.16056156662224685,0.8394384333777531
JP-2002055988-A,0.16057556219702085,0.8394244378029792
JP-3889196-B2,0.16059417851725266,0.8394058214827473
JP-2015005051-A,0.1606246439675303,0.8393753560324697
JP-5650870-B2,0.16063775345214149,0.8393622465478585
JP-WO2019230434-A1,0.16064821410366958,0.8393517858963304
JP-2016180661-A,0.16065006670953796,0.839349933290462
JP-4143899-B2,0.16065258130006033,0.8393474186999397
JP-2011187006-A,0.1606595447943121,0.8393404552056879
JP-2017143384-A,0.1606754576645144,0.8393245423354856
JP-2004021787-A,0.16068839053108497,0.839311609468915
JP-2018195339-A,0.1607157081019306,0.8392842918980694
JP-2002101441-A,0.16072013313630829,0.8392798668636917
JP-2008177833-A,0.16074075444645552,0.8392592455535445
JP-2006127199-A,0.16074218608566693,0.8392578139143331
JP-2004166219-A,0.1607633587868733,0.8392366412131267
JP-2008058267-A,0.1607782670715706,0.8392217329284294
JP-6174936-B2,0.16079491254910794,0.8392050874508921
JP-2014021653-A,0.16080676011968842,0.8391932398803116
JP-6575888-B1,0.16081550828823776,0.8391844917117622
JP-2003296522-A,0.16085868219336763,0.8391413178066324
JP-2021180048-A,0.16086026476241122,0.8391397352375888
JP-2002125072-A,0.1608887822079581,0.8391112177920419
JP-2005030886-A,0.16090045055693925,0.8390995494430608
JP-4883944-B2,0.16090107212843896,0.839098927871561
JP-2007164335-A,0.1609208389668021,0.8390791610331979
JP-2005100276-A,0.16092871973475786,0.8390712802652421
JP-WO2016170780-A1,0.16094526596572345,0.8390547340342766
JP-2008197858-A,0.16097208690898723,0.8390279130910128
JP-2006092463-A,0.16100005468129452,0.8389999453187055
JP-2017182119-A,0.16101145689541807,0.8389885431045819
JP-2002222133-A,0.16101658985952716,0.8389834101404728
JP-7004683-B2,0.16102931451476854,0.8389706854852315
JP-2019028767-A,0.16104300775263958,0.8389569922473604
JP-2012032407-A,0.16104586266096355,0.8389541373390365
JP-2004178485-A,0.16106197423495683,0.8389380257650432
JP-2002175383-A,0.16106712455899386,0.8389328754410061
JP-2004140494-A,0.1610906481753127,0.8389093518246873
JP-2006099679-A,0.16111373593776968,0.8388862640622303
JP-2010245867-A,0.16114076709594305,0.838859232904057
JP-2008269434-A,0.16115958039200406,0.8388404196079959
JP-2010256271-A,0.16115965475506278,0.8388403452449372
JP-2008310698-A,0.16116057483556134,0.8388394251644387
JP-2006065685-A,0.16117083388641684,0.8388291661135832
JP-2020030847-A,0.16118084349494954,0.8388191565050505
JP-7739851-B2,0.16120935118269886,0.8387906488173011
JP-2011013041-A,0.161232196628882,0.838767803371118
JP-2002032407-A,0.1612330239094545,0.8387669760905455
JP-2003518886-A,0.1612444102003351,0.8387555897996649
JP-5530782-B2,0.16128109429757143,0.8387189057024286
JP-2011154571-A,0.16129866892064326,0.8387013310793567
JP-2010009441-A,0.1613025413661232,0.8386974586338768
JP-2009524311-A,0.16131446405306682,0.8386855359469332
JP-2017151685-A,0.16132863241953976,0.8386713675804602
JP-2006191540-A,0.1613698135921452,0.8386301864078548
JP-2019164550-A,0.16138788948659333,0.8386121105134067
JP-2009002821-A,0.16139029654385761,0.8386097034561424
JP-2013186760-A,0.16140165598172962,0.8385983440182704
JP-2002236996-A,0.1615211724323221,0.8384788275676779
JP-WO2018110487-A1,0.1615309534480437,0.8384690465519563
JP-2009232203-A,0.16154390397926177,0.8384560960207382
JP-2005078057-A,0.16154473800884983,0.8384552619911502
JP-2010281829-A,0.1615469914137978,0.8384530085862022
JP-2017146380-A,0.16156103111294773,0.8384389688870523
JP-2014011546-A,0.16156399829113888,0.8384360017088611
JP-2006065650-A,0.1615792067961801,0.8384207932038199
JP-2002073574-A,0.16158681479786796,0.838413185202132
JP-6607099-B2,0.16162586217606068,0.8383741378239393
JP-2005115558-A,0.1616316943573024,0.8383683056426976
JP-4955870-B2,0.1616810762977472,0.8383189237022528
JP-2003287433-A,0.16168576831609482,0.8383142316839052
JP-2021022262-A,0.16170372409813372,0.8382962759018663
JP-5609563-B2,0.16171373950803414,0.8382862604919659
JP-5679670-B2,0.1617165907156345,0.8382834092843655
JP-2007325068-A,0.16173149850597923,0.8382685014940208
JP-4883615-B2,0.16173395435557303,0.838266045644427
JP-WO2004100579-A1,0.16177307083267922,0.8382269291673208
JP-2002328037-A,0.16181133516867374,0.8381886648313263
JP-WO2006001140-A1,0.1618508535839911,0.8381491464160089
JP-2002261712-A,0.16185234562056305,0.838147654379437
JP-2006018573-A,0.16186893771349076,0.8381310622865092
JP-6469782-B1,0.1618745990245506,0.8381254009754494
JP-5168368-B2,0.16194502869413363,0.8380549713058664
JP-2002312893-A,0.1619755249861179,0.8380244750138821
JP-2009002753-A,0.16197558174547622,0.8380244182545238
JP-3583100-B2,0.16198096312504562,0.8380190368749544
JP-2006085669-A,0.16199153168847835,0.8380084683115216
JP-2004507918-A,0.16199422794592022,0.8380057720540798
JP-2010508699-A,0.16199973310742843,0.8380002668925716
JP-4861156-B2,0.16201943466294166,0.8379805653370583
JP-5743180-B2,0.16206581480975923,0.8379341851902408
JP-2000161982-A,0.1620670988048969,0.8379329011951031
JP-WO2003079701-A1,0.1620700712743014,0.8379299287256986
JP-3868366-B2,0.16207950591334153,0.8379204940866585
JP-2011215757-A,0.16209153006489396,0.837908469935106
JP-6717397-B2,0.16209473828983,0.83790526171017
JP-2002209257-A,0.16209933700958834,0.8379006629904117
JP-2003337818-A,0.1621090689668676,0.8378909310331324
JP-6262683-B2,0.1621383573790205,0.8378616426209795
JP-2005277602-A,0.16219363799258402,0.837806362007416
JP-3952498-B2,0.16220262675988317,0.8377973732401168
JP-2005071381-A,0.16221041307386896,0.837789586926131
JP-2009301096-A,0.16222137843943651,0.8377786215605635
JP-5592511-B2,0.16223000658188125,0.8377699934181188
JP-2004020345-A,0.1622366462978797,0.8377633537021203
JP-2008197786-A,0.16224758993095512,0.8377524100690449
JP-4729531-B2,0.16234030541422062,0.8376596945857794
JP-2011159009-A,0.16235638441365274,0.8376436155863473
JP-4956651-B2,0.16235867367583745,0.8376413263241625
JP-H1013946-A,0.16240672681279156,0.8375932731872084
JP-3712591-B2,0.16241405763365357,0.8375859423663464
JP-2001202373-A,0.16241555972906263,0.8375844402709374
JP-2006319821-A,0.16242997192481412,0.8375700280751859
JP-4125510-B2,0.16248739050922245,0.8375126094907775
JP-2002132462-A,0.16250780647189944,0.8374921935281006
JP-2002157371-A,0.16255767924873044,0.8374423207512696
JP-2004246767-A,0.162567530754115,0.837432469245885
JP-2014021177-A,0.16258316092549585,0.8374168390745041
JP-H0962993-A,0.16260974766515224,0.8373902523348478
JP-2015104068-A,0.16261142973960074,0.8373885702603993
JP-4496621-B2,0.1626413532071379,0.8373586467928621
JP-2003308407-A,0.16267925151056128,0.8373207484894387
JP-2006301822-A,0.1627055169361773,0.8372944830638227
JP-5635545-B2,0.1627098191506129,0.8372901808493871
JP-2002261713-A,0.1627188078189269,0.8372811921810731
JP-2002319999-A,0.16273039208736506,0.8372696079126349
JP-2005303682-A,0.1627353895584407,0.8372646104415593
JP-2011138527-A,0.16274726100667003,0.83725273899333
JP-4479697-B2,0.16275085470999306,0.8372491452900069
JP-2009245213-A,0.1627702099961773,0.8372297900038227
JP-2009080818-A,0.16283550481991516,0.8371644951800848
JP-2021064039-A,0.16284811286076462,0.8371518871392354
JP-2003134236-A,0.1628563285109329,0.8371436714890671
JP-5611781-B2,0.16292551810962852,0.8370744818903715
JP-4196402-B2,0.162947878004978,0.837052121995022
JP-2003022399-A,0.16295534040222914,0.8370446595977709
JP-7318888-B2,0.1629824405362451,0.8370175594637549
JP-2002215630-A,0.16298470988785663,0.8370152901121434
JP-2003317191-A,0.1629927348622513,0.8370072651377487
